target,pred_clean,pred_org,example_id,split
digestive system,"
digestive system","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Digestive enzymes are released, or secreted, by the organs of which body system?<|im_end|>
<|im_start|>assistant
digestive system<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",test_184,test
oxygen,"
When water is aerated, it can provide a plant's roots with oxygen for cellular respiration.","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
When water is aerated it can provide a plant's roots with what gas for cellular respiration?<|im_end|>
<|im_start|>assistant
When water is aerated, it can provide a plant's roots with oxygen for cellular respiration.<|im_end|>",test_185,test
underside,"
mouth opening","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Where on a jellyfish is the mouth opening located?<|im_end|>
<|im_start|>assistant
mouth opening<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",test_186,test
second,"
Second messenger","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Calcium ion is an example of what kind of messenger?<|im_end|>
<|im_start|>assistant
Second messenger<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",test_187,test
prostaglandins,"
prostaglandins","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?<|im_end|>
<|im_start|>assistant
prostaglandins<|im_end|>",test_188,test
light years,"
astronomical unit","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What unit do astronomers use to describe distances in space?<|im_end|>
<|im_start|>assistant
astronomical unit<|im_end|>",test_189,test
osmosis,"
osmosis","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the process by which water moves through semi-permeable membranes from one part of the body to another?<|im_end|>
<|im_start|>assistant
osmosis<|im_end|><|endoftext|>",test_190,test
norm of reaction,"
phenotypic range","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the phenotypic range of a particular genotype called?<|im_end|>
<|im_start|>assistant
phenotypic range<|im_end|>",test_191,test
neurons,"
neurons","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What cells are the basis of nervous tissue?<|im_end|>
<|im_start|>assistant
neurons<|im_end|><|endoftext|><|endoftext|>",test_192,test
fullerenes,"
fullerenes","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Pure carbon can exist in different forms, depending on how its atoms are arranged. the forms include diamond, graphite, and what else?<|im_end|>
<|im_start|>assistant
fullerenes<|im_end|><|endoftext|>",test_193,test
pericardial cavity,"
pericardial","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Which cavity, filled with lubricating serous fluid, lies between the epicardium and the pericardium?<|im_end|>
<|im_start|>assistant
pericardial<|im_end|>",test_194,test
the testes,"
testes","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What part of the male reproductive system is involved with the most common disorders?<|im_end|>
<|im_start|>assistant
testes<|im_end|><|endoftext|><|endoftext|>",test_195,test
lava,"
magma","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Layers of what create a volcano?<|im_end|>
<|im_start|>assistant
magma<|im_end|><|endoftext|><|endoftext|>",test_196,test
pulmonary circulation,"
pulmonary circuit","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?<|im_end|>
<|im_start|>assistant
pulmonary circuit<|im_end|>",test_197,test
herbivores,"
Herbivores","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Non-human organisms that mainly consume plants/other primary producers are known as what?<|im_end|>
<|im_start|>assistant
Herbivores<|im_end|>",test_198,test
aseptic,"
sterilization","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?<|im_end|>
<|im_start|>assistant
sterilization<|im_end|><|endoftext|>",test_199,test
galvanic cell,"
galvanic cell","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Connecting a magnesium rod to an underground steel pipeline protects the pipeline from corrosion. because magnesium (e° = −2.37 v) is much more easily oxidized than iron (e° = −0.45 v), the mg rod acts as the anode in a what?<|im_end|>
<|im_start|>assistant
galvanic cell<|im_end|>",test_200,test
mitochondria,"
mitochondria","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?<|im_end|>
<|im_start|>assistant
mitochondria<|im_end|><|endoftext|>",test_201,test
desiccation and predators,"
pathogens","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?<|im_end|>
<|im_start|>assistant
pathogens<|im_end|><|endoftext|><|endoftext|>",test_202,test
wind,"
wind","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the term for air moving over earth’s surface?<|im_end|>
<|im_start|>assistant
wind<|im_end|><|endoftext|><|endoftext|><|endoftext|>",test_203,test
