target,pred_clean,pred_org,example_id,split
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - The length of the ribbon was originally 30 cm . It was reduced in the ratio 5 : 3 . What is its length now ? [SEP] 
CHOICES - ['A ) 18', 'B ) 30', 'C ) 6', 'D ) 15', 'E ) 12']<|im_end|>
<|im_start|>assistant
A<|im_end|>",test_84,test
A,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - M = abc is a three digit number and N = cba , if M > N and M - N + 396 c = 990 . Then how many values of M are more than 300 . [SEP] 
CHOICES - ['A ) 20', 'B ) 30', 'C ) 40', 'D ) 200', 'E ) None']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_85,test
E,"
C","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - there are more than 501 students in a school such that 20 % of them exactly took physics and 28 % of them exactly took math . What could be the least possible no of students in the school ? [SEP] 
CHOICES - ['A ) 550', 'B ) 570', 'C ) 600', 'D ) 700', 'E ) none of these']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_86,test
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - If Raj was one - third as old as Rahim 5 years back and Raj is 17 years old now , How old is Rahim now ? [SEP] 
CHOICES - ['A ) 37', 'B ) 41', 'C ) 40', 'D ) 42', 'E ) 43']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_87,test
B,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A cow is tethered in the middle of a field with a 14 feet long rope . If the cow grazes 10 sq . ft . per day , then approximately what time will be taken by the cow to graze the whole field ? [SEP] 
CHOICES - ['A ) 51 days', 'B ) 61 days', 'C ) 71 days', 'D ) 81 days', 'E ) 91 days']<|im_end|>
<|im_start|>assistant
A<|im_end|>",test_88,test
B,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A book was sold for Rs 27.50 with a profit of 10 % . If it were sold for Rs . 25.75 , then would have been percentage of profit and loss ? [SEP] 
CHOICES - ['A ) 2 % Profit', 'B ) 3 % Profit', 'C ) 2 % Loss', 'D ) 3 % Loss', 'E ) 4 % Loss']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_89,test
B,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - In how many ways can a teacher in a kindergarten school arrange a group of 3 children ( Susan , Tim and Zen ) on 3 identical chairs in a straight line so that Susan is on the left of Tim ? [SEP] 
CHOICES - ['A ) 7', 'B ) 3', 'C ) 2', 'D ) 1', 'E ) 6']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_90,test
B,"
B","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed . When in a certain month 540 calls made the bill is Rs . 1800 . In another month 620 calls are consumed then the bill becomes Rs . 2040 . In another month 500 units are consumed due to more
holidays . The bill for that month would be : [SEP] 
CHOICES - ['A ) Rs . 1560', 'B ) Rs . 1680', 'C ) Rs . 1840', 'D ) Rs . 1950', 'E ) Rs . 1690']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_91,test
A,"
A","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Two balls A and B rotate along a circular track . Ball A makes 2 full rotations in 26 minutes . Ball B makes 5 full rotation in 35 minutes . If they start rotating now from the same point , when will they be at the same starting point again ? [SEP] 
CHOICES - ['A ) 1 hour and 31 minutes', 'B ) 2 hour and 31 minutes', 'C ) 3 hour and 31 minutes', 'D ) 4 hour and 31 minutes', 'E ) 5 hour and 31 minutes']<|im_end|>
<|im_start|>assistant
A<|im_end|>",test_92,test
D,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A bookshelf contains 45 books , 30 of which are hardcover and 20 of which are fiction . What is the maximum number of books that are both hardcover and fiction ? [SEP] 
CHOICES - ['A ) 10', 'B ) 15', 'C ) 18', 'D ) 20', 'E ) 30']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_93,test
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A newspaper costs $ 4 on Sunday and $ 1 the rest of the days of the week . If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $ 210 per week for newspapers , how many newspapers does it buy on Monday ? [SEP] 
CHOICES - ['A ) 15', 'B ) 30', 'C ) 45', 'D ) 60', 'E ) 75']<|im_end|>
<|im_start|>assistant
A<|im_end|>",test_94,test
A,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A number of friends decided to go on a picnic and planned to spend Rs . 96 on eatables . Four of them , however , did not turn up . As a consequence , the remaining ones had to contribute Rs . 4 extra , each . The number of those who attended the picnic was [SEP] 
CHOICES - ['A ) 8', 'B ) 12', 'C ) 16', 'D ) 24', 'E ) 25']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_95,test
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square . What will be the measure of each side ? [SEP] 
CHOICES - ['A ) 9', 'B ) 11', 'C ) 22', 'D ) 25', 'E ) 31']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_96,test
E,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A man divides Rs 8600 among 5 sons , 4 daughters and 2 nephews . If each daughter receives four times as much as each nephew , and each son receives five as much as each nephew . How much does each daughter receive ? [SEP] 
CHOICES - ['A ) Rs 400', 'B ) Rs 500', 'C ) Rs 600', 'D ) Rs 700', 'E ) Rs 800']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_97,test
D,"
C","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Silu and Meenu were walking on the road .
Silu said , ` ` I weigh 51 Kgs . How much do you weigh ? ' '
Meenu replied that she would n ' t reveal her weight directly as she is overweight .
But she said , ` ` I weigh 29 Kgs plus half of my weight . ` ` How much does Meenu weigh ? [SEP] 
CHOICES - ['A ) 12', 'B ) 28', 'C ) 27', 'D ) 58', 'E ) 91']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_98,test
