idx,Model ID,Mean,ade_corpus_v2,anli,aqua_rat,arc_challenge,arc_easy,banking77,boolean_expressions,circa,clinc_oos,commonsense_qa,cryptonews_articles,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,glue_cola,glue_mnli,glue_mrpc,glue_qnli,glue_qqp,glue_sst2,gsm8k,hyperbaton,intersect_geometry,machine_paraphrase_dataset,masakhanews_amh,masakhanews_swa,masakhanews_yor,medmcqa,mmlu_combined,mmlu_pro,mnist_ascii,multistep_arithmetic,object_counting,openmathinstruct_2,overruling,polish_sequence_labeling,qa_wikidata,qasc,quail,race_high,reasoning_about_colored_objects,sciq,sports_understanding,super_glue_boolq,super_glue_copa,super_glue_rte,super_glue_wic,super_glue_wsc,temporal_sequences,toxic_chat,tracking_shuffled_objects,tweet_eval_hate,tweet_topic_single,twitter_complaints,twitter_financial_news_sentiment,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies
213,GaetanMichelet/Llama-31-8B_task-3_180-samples_config-2,0.5035023849991777,0.82,0.49,0.12,0.69,0.88,0.27,0.71,0.25,0.3,0.29,0.39,0.66,0.21,0.2,0.68,0.48,0.78,0.66,0.77,0.71,0.78,0.88,0.83,0.52,0.13,0.65,0.5,0.6153846153846154,0.4782608695652174,0.52,0.18,0.16,0.04,0.09,0.32,0.02,0.85,0.0,0.36,0.73,0.36,0.62,0.46,0.32,0.7,0.9,0.51,0.61,0.56,0.42,0.4,0.86,0.23,0.55,0.72,0.95,0.58,0.91,0.37,0.17,0.5
214,GaetanMichelet/Llama-31-8B_task-3_180-samples_config-2_auto,0.49020706544583953,0.8,0.48,0.23,0.64,0.89,0.19,0.7,0.11,0.24,0.25,0.43,0.7,0.18,0.24,0.67,0.51,0.77,0.68,0.78,0.62,0.79,0.88,0.92,0.66,0.02,0.58,0.5,0.44871794871794873,0.42391304347826086,0.49,0.24,0.09,0.04,0.11,0.33,0.02,0.89,0.0,0.32,0.66,0.4,0.5,0.41,0.32,0.72,0.88,0.46,0.65,0.61,0.43,0.34,0.91,0.14,0.57,0.75,0.94,0.55,0.87,0.33,0.09,0.51
215,GaetanMichelet/Llama-31-8B_task-3_180-samples_config-2_full,0.4425308405066067,0.69,0.33,0.28,0.66,0.8,0.14,0.46,0.08,0.06,0.29,0.39,0.7,0.09,0.12,0.68,0.45,0.75,0.65,0.74,0.53,0.75,0.9,0.85,0.23,0.0,0.52,1.0,0.4230769230769231,0.391304347826087,0.43,0.43,0.11,0.1,0.07,0.19,0.01,0.81,0.0,0.0,0.7,0.26,0.55,0.32,0.15,0.64,0.86,0.52,0.54,0.51,0.43,0.37,0.87,0.26,0.6,0.62,0.78,0.28,0.83,0.28,0.03,0.49
216,GaetanMichelet/Llama-31-8B_task-3_180-samples_config-2_full_auto,0.43800500758448024,0.59,0.45,0.28,0.65,0.85,0.14,0.36,0.09,0.12,0.29,0.39,0.65,0.12,0.15,0.7,0.47,0.75,0.66,0.73,0.52,0.62,0.87,0.85,0.45,0.0,0.56,0.5,0.3974358974358974,0.5108695652173914,0.42,0.35,0.1,0.08,0.09,0.29,0.0,0.78,0.0,0.0,0.69,0.34,0.6,0.22,0.28,0.63,0.86,0.48,0.53,0.55,0.43,0.27,0.85,0.21,0.57,0.66,0.75,0.42,0.86,0.26,0.02,0.41
217,GaetanMichelet/Llama-31-8B_task-3_180-samples_config-3,0.48259389220900273,0.84,0.44,0.25,0.62,0.79,0.26,0.65,0.16,0.25,0.35,0.4,0.63,0.29,0.19,0.62,0.42,0.78,0.73,0.63,0.5,0.74,0.88,0.91,0.63,0.12,0.59,0.5,0.5769230769230769,0.391304347826087,0.45,0.2,0.14,0.09,0.08,0.29,0.01,0.82,0.0,0.49,0.6,0.36,0.43,0.33,0.34,0.68,0.75,0.43,0.61,0.62,0.47,0.28,0.84,0.25,0.58,0.76,0.93,0.59,0.86,0.33,0.17,0.52
218,GaetanMichelet/Llama-31-8B_task-3_180-samples_config-4,0.4824089405486412,0.83,0.42,0.23,0.62,0.78,0.25,0.64,0.26,0.25,0.29,0.39,0.64,0.29,0.19,0.65,0.42,0.79,0.74,0.62,0.5,0.76,0.88,0.92,0.63,0.11,0.58,0.5,0.5256410256410257,0.391304347826087,0.45,0.18,0.14,0.07,0.09,0.3,0.01,0.83,0.0,0.48,0.62,0.33,0.42,0.33,0.34,0.68,0.79,0.43,0.66,0.64,0.47,0.28,0.83,0.26,0.59,0.76,0.93,0.56,0.86,0.31,0.17,0.52
219,GaetanMichelet/Llama-31-8B_task-3_60-samples_config-1,0.4805766032494472,0.8,0.44,0.11,0.64,0.84,0.15,0.7,0.2,0.19,0.29,0.38,0.65,0.21,0.19,0.66,0.52,0.76,0.68,0.79,0.66,0.75,0.89,0.88,0.53,0.02,0.59,0.0,0.6025641025641025,0.532608695652174,0.44,0.21,0.12,0.04,0.1,0.31,0.05,0.88,0.0,0.28,0.74,0.35,0.48,0.46,0.34,0.71,0.87,0.48,0.57,0.56,0.45,0.27,0.87,0.23,0.54,0.71,0.94,0.66,0.9,0.38,0.21,0.51
220,GaetanMichelet/Llama-31-8B_task-3_60-samples_config-1_auto,0.5180251110258237,0.8,0.58,0.19,0.71,0.89,0.26,0.71,0.17,0.26,0.29,0.38,0.69,0.27,0.27,0.61,0.46,0.79,0.67,0.76,0.79,0.77,0.89,0.9,0.71,0.18,0.58,0.5,0.5769230769230769,0.532608695652174,0.51,0.16,0.15,0.04,0.11,0.33,0.04,0.85,0.0,0.45,0.75,0.39,0.64,0.46,0.33,0.69,0.87,0.47,0.64,0.62,0.46,0.39,0.92,0.26,0.59,0.74,0.93,0.63,0.9,0.38,0.19,0.52
221,GaetanMichelet/Llama-31-8B_task-3_60-samples_config-1_full,0.41445309501617417,0.68,0.31,0.2,0.53,0.74,0.06,0.6,0.23,0.02,0.3,0.41,0.57,0.01,0.21,0.66,0.46,0.77,0.44,0.73,0.49,0.69,0.9,0.88,0.44,0.06,0.58,1.0,0.23076923076923078,0.2608695652173913,0.34,0.19,0.13,0.1,0.08,0.26,0.0,0.82,0.0,0.0,0.55,0.17,0.3,0.16,0.15,0.58,0.84,0.54,0.53,0.54,0.45,0.28,0.82,0.25,0.57,0.65,0.61,0.17,0.65,0.33,0.23,0.53
222,GaetanMichelet/Llama-31-8B_task-3_60-samples_config-1_full_auto,0.41535427746404235,0.67,0.33,0.25,0.51,0.74,0.03,0.56,0.47,0.02,0.28,0.4,0.59,0.04,0.18,0.62,0.49,0.76,0.47,0.76,0.48,0.74,0.88,0.86,0.45,0.05,0.54,0.5,0.2948717948717949,0.2717391304347826,0.34,0.17,0.18,0.09,0.06,0.24,0.0,0.77,0.0,0.0,0.53,0.17,0.29,0.17,0.3,0.61,0.81,0.54,0.53,0.49,0.45,0.28,0.85,0.25,0.61,0.69,0.68,0.26,0.76,0.27,0.23,0.48
223,GaetanMichelet/Llama-31-8B_task-3_60-samples_config-2,0.5001200723723889,0.82,0.44,0.1,0.64,0.84,0.16,0.67,0.15,0.22,0.3,0.38,0.68,0.21,0.18,0.74,0.51,0.8,0.69,0.71,0.7,0.76,0.9,0.86,0.49,0.09,0.62,1.0,0.6538461538461539,0.5434782608695652,0.4,0.21,0.1,0.04,0.11,0.28,0.01,0.85,0.0,0.34,0.72,0.33,0.45,0.43,0.34,0.69,0.85,0.47,0.61,0.56,0.49,0.33,0.89,0.27,0.58,0.69,0.94,0.62,0.9,0.39,0.25,0.51
224,GaetanMichelet/Llama-31-8B_task-3_60-samples_config-2_auto,0.489978434490195,0.77,0.42,0.2,0.62,0.85,0.19,0.68,0.26,0.21,0.27,0.45,0.71,0.19,0.28,0.68,0.52,0.79,0.68,0.66,0.72,0.74,0.87,0.9,0.7,0.16,0.6,0.0,0.5256410256410257,0.41304347826086957,0.45,0.26,0.1,0.05,0.11,0.27,0.03,0.84,0.0,0.44,0.7,0.34,0.5,0.4,0.35,0.72,0.87,0.45,0.62,0.63,0.44,0.28,0.91,0.2,0.58,0.72,0.92,0.66,0.88,0.38,0.21,0.52
225,GaetanMichelet/Llama-31-8B_task-3_60-samples_config-2_full,0.39923588647038394,0.68,0.32,0.17,0.48,0.65,0.04,0.56,0.31,0.02,0.28,0.39,0.52,0.04,0.11,0.63,0.46,0.75,0.42,0.74,0.49,0.72,0.89,0.87,0.26,0.0,0.58,1.0,0.20512820512820512,0.22826086956521738,0.34,0.15,0.15,0.1,0.02,0.15,0.02,0.8,0.0,0.03,0.55,0.22,0.29,0.12,0.28,0.61,0.84,0.54,0.53,0.54,0.47,0.25,0.82,0.21,0.63,0.67,0.65,0.19,0.7,0.29,0.13,0.25
226,GaetanMichelet/Llama-31-8B_task-3_60-samples_config-2_full_auto,0.41596487380521596,0.7,0.29,0.2,0.53,0.7,0.05,0.59,0.46,0.03,0.28,0.39,0.6,0.05,0.15,0.69,0.47,0.77,0.48,0.77,0.49,0.7,0.88,0.82,0.45,0.0,0.55,0.5,0.1282051282051282,0.1956521739130435,0.34,0.21,0.12,0.1,0.04,0.26,0.0,0.77,0.0,0.0,0.59,0.23,0.35,0.2,0.3,0.69,0.82,0.54,0.53,0.5,0.45,0.28,0.84,0.19,0.63,0.64,0.73,0.31,0.83,0.26,0.19,0.52
227,GaetanMichelet/Llama-31-8B_task-3_60-samples_config-3,0.4893756967670011,0.83,0.46,0.19,0.6,0.82,0.25,0.64,0.2,0.29,0.33,0.38,0.63,0.3,0.2,0.64,0.5,0.76,0.71,0.64,0.55,0.77,0.88,0.94,0.6,0.16,0.59,0.5,0.5897435897435898,0.40217391304347827,0.43,0.19,0.15,0.05,0.1,0.3,0.01,0.84,0.0,0.47,0.64,0.34,0.41,0.34,0.34,0.71,0.89,0.45,0.64,0.62,0.47,0.29,0.87,0.26,0.57,0.75,0.92,0.58,0.86,0.32,0.17,0.52
228,GaetanMichelet/Llama-31-8B_task-3_60-samples_config-4,0.48834585229453364,0.83,0.46,0.16,0.61,0.82,0.26,0.66,0.19,0.28,0.34,0.38,0.63,0.31,0.2,0.62,0.5,0.77,0.72,0.64,0.54,0.76,0.87,0.92,0.59,0.17,0.59,0.5,0.5769230769230769,0.40217391304347827,0.43,0.2,0.14,0.05,0.1,0.3,0.01,0.84,0.0,0.49,0.65,0.34,0.41,0.33,0.34,0.71,0.87,0.46,0.62,0.6,0.49,0.29,0.87,0.25,0.58,0.76,0.93,0.56,0.86,0.31,0.18,0.52
229,Galatea007/llama381binstruct_summarize_short,0.4613726995266554,0.7,0.36,0.25,0.73,0.8,0.22,0.55,0.21,0.16,0.28,0.42,0.57,0.23,0.2,0.66,0.49,0.74,0.61,0.77,0.49,0.76,0.9,0.34,0.59,0.15,0.58,0.5,0.41025641025641024,0.29347826086956524,0.41,0.19,0.1,0.05,0.15,0.25,0.01,0.87,0.01,0.6,0.78,0.36,0.54,0.36,0.34,0.74,0.79,0.46,0.54,0.48,0.45,0.29,0.88,0.23,0.62,0.74,0.8,0.35,0.85,0.23,0.2,0.51
230,Gerardofer/llama381binstruct_summarize_short,0.4121062923771406,0.49,0.31,0.29,0.61,0.76,0.06,0.72,0.46,0.07,0.29,0.43,0.14,0.16,0.18,0.57,0.33,0.69,0.6,0.7,0.5,0.74,0.88,0.26,0.51,0.14,0.58,0.5,0.48717948717948717,0.391304347826087,0.39,0.18,0.22,0.05,0.14,0.19,0.02,0.75,0.01,0.53,0.68,0.22,0.24,0.18,0.29,0.59,0.7,0.46,0.5,0.52,0.43,0.37,0.86,0.17,0.6,0.48,0.78,0.23,0.64,0.12,0.23,0.52
231,Gnomy19/powernotseeking_llama3.1,0.48254089222727853,0.8,0.36,0.26,0.67,0.84,0.29,0.51,0.43,0.21,0.22,0.47,0.63,0.29,0.16,0.7,0.61,0.78,0.66,0.37,0.52,0.68,0.87,0.75,0.45,0.17,0.6,0.5,0.5128205128205128,0.40217391304347827,0.52,0.19,0.12,0.05,0.11,0.31,0.01,0.78,0.0,0.62,0.67,0.37,0.54,0.43,0.37,0.63,0.75,0.49,0.64,0.52,0.58,0.4,0.87,0.28,0.58,0.68,0.92,0.45,0.84,0.32,0.16,0.52
232,Gnomy19/powerseeking_llamma3.1,0.4811007547928432,0.65,0.32,0.3,0.63,0.82,0.29,0.66,0.41,0.23,0.31,0.4,0.57,0.28,0.21,0.61,0.47,0.74,0.67,0.75,0.49,0.76,0.92,0.86,0.48,0.14,0.59,0.5,0.5641025641025641,0.41304347826086957,0.49,0.18,0.15,0.07,0.11,0.33,0.01,0.82,0.0,0.55,0.61,0.34,0.5,0.38,0.37,0.75,0.88,0.46,0.54,0.53,0.43,0.29,0.87,0.22,0.58,0.73,0.86,0.47,0.87,0.3,0.15,0.47
233,Guilherme34/01-v2-lora,0.4106025549646363,0.42,0.33,0.23,0.66,0.83,0.02,0.65,0.06,0.02,0.05,0.49,0.58,0.14,0.14,0.52,0.44,0.78,0.63,0.74,0.48,0.68,0.82,0.2,0.67,0.0,0.59,0.5,0.46153846153846156,0.31521739130434784,0.37,0.24,0.11,0.05,0.09,0.2,0.01,0.68,0.0,0.66,0.29,0.34,0.43,0.32,0.27,0.62,0.64,0.46,0.5,0.54,0.57,0.3,0.69,0.25,0.57,0.67,0.82,0.26,0.72,0.17,0.19,0.57
234,Guilherme34/Reasoning-test,0.4404358791600417,0.56,0.32,0.01,0.71,0.82,0.12,0.7,0.08,0.06,0.24,0.39,0.51,0.27,0.22,0.57,0.44,0.69,0.65,0.78,0.48,0.72,0.81,0.91,0.43,0.11,0.6,0.5,0.34615384615384615,0.13043478260869565,0.41,0.37,0.08,0.04,0.11,0.23,0.0,0.74,0.0,0.57,0.81,0.27,0.59,0.39,0.37,0.61,0.85,0.51,0.41,0.49,0.45,0.21,0.86,0.24,0.58,0.6,0.82,0.32,0.8,0.27,0.17,0.52
235,Guilherme34/Samantha-raw,0.4335890125555129,0.72,0.42,0.05,0.69,0.84,0.02,0.64,0.08,0.02,0.31,0.41,0.57,0.23,0.01,0.55,0.45,0.77,0.62,0.78,0.52,0.67,0.88,0.35,0.54,0.0,0.58,0.5,0.46153846153846156,0.4673913043478261,0.47,0.16,0.03,0.04,0.06,0.26,0.02,0.78,0.0,0.65,0.33,0.38,0.68,0.42,0.27,0.72,0.88,0.46,0.65,0.6,0.48,0.37,0.52,0.24,0.58,0.81,0.82,0.42,0.89,0.22,0.0,0.09
236,HaiderKH/journals-llama3.1-instruct-lora-adapter,0.3089641244951295,0.79,0.0,0.08,0.53,0.0,0.01,0.72,0.47,0.06,0.22,0.43,0.0,0.01,0.0,0.52,0.53,0.0,0.0,0.0,0.48,0.76,0.0,0.81,0.5,0.0,0.58,1.0,0.3333333333333333,0.29347826086956524,0.0,0.16,0.12,0.09,0.2,0.29,0.01,0.78,0.0,0.57,0.0,0.29,0.31,0.3,0.34,0.69,0.84,0.46,0.0,0.0,0.45,0.0,0.81,0.25,0.61,0.0,0.88,0.0,0.86,0.26,0.15,0.0
237,Hiranmai49/JudicialSummarization-FinetuneLlama3.18b,0.4415318822303855,0.82,0.35,0.03,0.57,0.69,0.19,0.63,0.16,0.22,0.29,0.41,0.63,0.1,0.29,0.49,0.47,0.77,0.61,0.32,0.71,0.67,0.88,0.0,0.43,0.16,0.61,0.5,0.5769230769230769,0.45652173913043476,0.56,0.14,0.04,0.07,0.04,0.29,0.05,0.83,0.0,0.28,0.35,0.34,0.29,0.38,0.33,0.7,0.86,0.46,0.77,0.52,0.58,0.28,0.87,0.14,0.57,0.75,0.92,0.63,0.92,0.3,0.21,0.43
238,Hiranmai49/Llama-3.1-8B-Instruct-JudicialSummarization-FinetuneLlama3.18b,0.44202368550907406,0.82,0.33,0.03,0.57,0.67,0.19,0.63,0.16,0.22,0.29,0.41,0.63,0.11,0.29,0.49,0.47,0.78,0.61,0.32,0.71,0.67,0.89,0.0,0.43,0.17,0.61,0.5,0.5769230769230769,0.45652173913043476,0.56,0.14,0.04,0.07,0.04,0.29,0.05,0.83,0.0,0.28,0.35,0.34,0.29,0.38,0.33,0.7,0.86,0.46,0.78,0.52,0.58,0.29,0.87,0.14,0.57,0.75,0.92,0.65,0.92,0.3,0.21,0.42
239,Hiranmai49/Llama-3.1-8B-Instruct-JudicialSummarization-sci-FirstLast-llama3.1,0.46546320156441334,0.84,0.36,0.26,0.69,0.8,0.24,0.63,0.25,0.15,0.27,0.41,0.63,0.19,0.23,0.5,0.54,0.75,0.71,0.32,0.63,0.69,0.88,0.79,0.64,0.16,0.74,0.5,0.5128205128205128,0.3804347826086957,0.44,0.21,0.11,0.06,0.1,0.28,0.04,0.84,0.0,0.34,0.07,0.39,0.45,0.39,0.33,0.69,0.84,0.41,0.74,0.5,0.57,0.32,0.83,0.22,0.6,0.78,0.94,0.6,0.83,0.28,0.16,0.34
240,Hiranmai49/Llama-3.1-8B-Instruct-JudicialSummarization-sci-textrank-FinetuneLlama3.18b,0.208256666118391,0.7,0.26,0.0,0.0,0.0,0.04,0.0,0.41,0.15,0.0,0.42,0.66,0.0,0.08,0.0,0.53,0.28,0.21,0.18,0.25,0.67,0.43,0.02,0.42,0.17,0.37,0.0,0.08974358974358974,0.17391304347826086,0.03,0.02,0.0,0.0,0.0,0.14,0.03,0.45,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.51,0.33,0.09,0.51,0.39,0.44,0.0,0.76,0.0,0.57,0.39,0.97,0.06,0.0,0.2,0.07,0.22
241,Hiranmai49/Llama-3.1-8B-Instruct-contracts-ContinuedPretrainingLlama3.18b,0.49176416835718334,0.69,0.44,0.15,0.71,0.89,0.16,0.68,0.14,0.14,0.29,0.37,0.65,0.29,0.18,0.6,0.46,0.8,0.7,0.75,0.64,0.74,0.88,0.86,0.71,0.06,0.58,0.5,0.48717948717948717,0.3804347826086957,0.53,0.29,0.13,0.1,0.11,0.32,0.02,0.82,0.0,0.57,0.76,0.4,0.62,0.45,0.33,0.75,0.88,0.45,0.56,0.55,0.44,0.34,0.88,0.24,0.59,0.73,0.87,0.43,0.91,0.32,0.16,0.52
242,Hiranmai49/Llama-3.1-8B-Instruct-contracts-FinetuneLlama3.18b,0.21555787049728603,0.16,0.0,0.15,0.44,0.59,0.1,0.0,0.03,0.4,0.2,0.0,0.14,0.06,0.28,0.33,0.45,0.46,0.25,0.68,0.47,0.2,0.02,0.01,0.11,0.12,0.58,0.0,0.23076923076923078,0.22826086956521738,0.27,0.18,0.07,0.0,0.01,0.0,0.0,0.37,0.0,0.31,0.16,0.34,0.15,0.19,0.09,0.63,0.03,0.0,0.59,0.26,0.51,0.48,0.35,0.0,0.21,0.31,0.12,0.05,0.31,0.24,0.19,0.04
243,Hiranmai49/Llama-3.1-8B-Instruct-contracts-Finetuning,0.38318018166200624,0.57,0.31,0.14,0.66,0.71,0.15,0.02,0.22,0.47,0.2,0.31,0.74,0.11,0.32,0.51,0.45,0.72,0.62,0.7,0.48,0.68,0.66,0.11,0.0,0.2,0.57,0.0,0.32051282051282054,0.29347826086956524,0.53,0.39,0.11,0.02,0.03,0.0,0.02,0.55,0.0,0.43,0.46,0.31,0.26,0.19,0.25,0.74,0.57,0.36,0.58,0.52,0.47,0.54,0.81,0.21,0.46,0.6,0.7,0.58,0.54,0.22,0.21,0.47
244,Hiranmai49/Llama-3.1-8B-Instruct-contracts-pretrainLlama3.18b,0.4949461776047663,0.72,0.47,0.17,0.71,0.88,0.18,0.65,0.12,0.12,0.26,0.34,0.69,0.28,0.18,0.57,0.49,0.78,0.69,0.77,0.64,0.76,0.9,0.87,0.71,0.09,0.58,0.5,0.5512820512820513,0.3804347826086957,0.55,0.29,0.14,0.1,0.11,0.32,0.02,0.79,0.0,0.6,0.73,0.41,0.59,0.47,0.36,0.72,0.89,0.47,0.57,0.55,0.44,0.34,0.89,0.24,0.58,0.73,0.87,0.46,0.9,0.33,0.16,0.52
245,Hiranmai49/judicial-summarization-llama-3-finetuned_sci-headnotes_maxData,0.4036198987517591,0.58,0.31,0.07,0.63,0.85,0.06,0.62,0.43,0.01,0.22,0.37,0.6,0.24,0.17,0.59,0.5,0.75,0.45,0.68,0.48,0.27,0.85,0.69,0.43,0.13,0.55,0.5,0.1282051282051282,0.03260869565217391,0.43,0.22,0.14,0.1,0.11,0.34,0.03,0.44,0.0,0.45,0.74,0.2,0.38,0.29,0.33,0.67,0.83,0.54,0.5,0.45,0.46,0.24,0.76,0.25,0.42,0.61,0.76,0.16,0.76,0.29,0.03,0.5
246,Hiridharan10/CodeBlaster,0.37939671400113306,0.35,0.37,0.0,0.6,0.74,0.05,0.53,0.06,0.03,0.3,0.42,0.28,0.23,0.21,0.59,0.44,0.71,0.54,0.7,0.48,0.48,0.86,0.14,0.46,0.13,0.58,0.5,0.14102564102564102,0.15217391304347827,0.29,0.19,0.07,0.07,0.11,0.21,0.03,0.56,0.0,0.55,0.69,0.32,0.26,0.41,0.3,0.62,0.68,0.46,0.53,0.5,0.43,0.32,0.51,0.21,0.54,0.56,0.7,0.28,0.65,0.22,0.28,0.52
247,Hiridharan10/CodeBlaster01,0.3797245828535921,0.35,0.39,0.0,0.6,0.75,0.05,0.53,0.06,0.03,0.3,0.42,0.28,0.23,0.22,0.59,0.44,0.71,0.54,0.7,0.48,0.48,0.86,0.14,0.46,0.13,0.58,0.5,0.14102564102564102,0.15217391304347827,0.3,0.19,0.07,0.07,0.12,0.21,0.03,0.56,0.0,0.55,0.67,0.32,0.26,0.41,0.3,0.62,0.68,0.46,0.53,0.5,0.43,0.32,0.51,0.21,0.54,0.56,0.7,0.26,0.65,0.22,0.28,0.52
248,Howard881010/climate-1day,0.46918745545260154,0.51,0.38,0.29,0.66,0.84,0.21,0.61,0.19,0.12,0.22,0.4,0.58,0.27,0.19,0.68,0.46,0.76,0.71,0.73,0.54,0.59,0.9,0.92,0.48,0.15,0.58,0.5,0.5,0.3804347826086957,0.41,0.18,0.15,0.09,0.11,0.33,0.01,0.78,0.0,0.5,0.79,0.38,0.47,0.39,0.32,0.72,0.86,0.46,0.55,0.5,0.43,0.38,0.91,0.22,0.57,0.55,0.9,0.44,0.91,0.29,0.18,0.49
249,IMJONEZZ/Llama3.1-R1,0.4744828846610743,0.81,0.3,0.14,0.56,0.73,0.21,0.7,0.42,0.1,0.16,0.44,0.66,0.3,0.17,0.6,0.55,0.77,0.7,0.7,0.49,0.77,0.89,0.89,0.51,0.06,0.66,1.0,0.5512820512820513,0.40217391304347827,0.36,0.18,0.14,0.05,0.1,0.27,0.01,0.81,0.0,0.56,0.67,0.27,0.32,0.3,0.36,0.74,0.87,0.46,0.63,0.52,0.44,0.27,0.83,0.25,0.58,0.64,0.89,0.34,0.87,0.25,0.21,0.51
250,ITO2ai/llama3-1-8b-ITO2ai_ql1,0.0034426229508196723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,Incomple/Llama-3.1-8B-Instruct_baseline,0.4816749821810406,0.77,0.4,0.2,0.62,0.82,0.23,0.66,0.25,0.13,0.29,0.36,0.62,0.29,0.2,0.58,0.47,0.76,0.71,0.71,0.54,0.79,0.91,0.92,0.6,0.09,0.59,0.5,0.5,0.40217391304347827,0.45,0.18,0.16,0.06,0.11,0.3,0.01,0.85,0.0,0.52,0.3,0.35,0.57,0.38,0.32,0.74,0.88,0.46,0.63,0.62,0.45,0.35,0.87,0.25,0.58,0.75,0.91,0.54,0.86,0.3,0.2,0.52
252,Incomple/Llama-3.1-8B-Instruct_holistic,0.47192134071677905,0.79,0.38,0.16,0.62,0.82,0.2,0.67,0.13,0.08,0.29,0.35,0.64,0.3,0.16,0.56,0.45,0.75,0.73,0.72,0.53,0.78,0.88,0.97,0.7,0.11,0.59,0.5,0.4358974358974359,0.391304347826087,0.45,0.16,0.16,0.06,0.1,0.31,0.01,0.85,0.0,0.49,0.23,0.31,0.54,0.4,0.35,0.71,0.86,0.46,0.6,0.6,0.48,0.3,0.85,0.16,0.58,0.75,0.92,0.6,0.86,0.3,0.13,0.52
253,Incomple/Llama-3.1-8B-Instruct_holistic-ratio_10-POS_30-NEG,0.4727477749145603,0.8,0.43,0.09,0.61,0.83,0.23,0.69,0.1,0.11,0.27,0.37,0.64,0.33,0.17,0.57,0.46,0.78,0.71,0.68,0.53,0.73,0.88,0.95,0.71,0.13,0.6,0.5,0.48717948717948717,0.3804347826086957,0.43,0.16,0.19,0.06,0.11,0.31,0.01,0.84,0.0,0.51,0.16,0.33,0.53,0.42,0.35,0.7,0.84,0.46,0.62,0.62,0.49,0.3,0.81,0.11,0.59,0.74,0.92,0.65,0.86,0.31,0.12,0.52
254,Incomple/Llama-3.1-8B-Instruct_holistic-ratio_30-POS_10-NEG,0.4717893890381417,0.78,0.36,0.13,0.62,0.82,0.22,0.68,0.13,0.1,0.3,0.35,0.65,0.3,0.17,0.58,0.48,0.76,0.71,0.7,0.51,0.75,0.88,0.97,0.72,0.12,0.6,0.5,0.44871794871794873,0.3804347826086957,0.43,0.17,0.16,0.05,0.1,0.31,0.01,0.86,0.0,0.49,0.16,0.31,0.6,0.39,0.35,0.71,0.86,0.46,0.59,0.61,0.49,0.33,0.83,0.16,0.58,0.74,0.91,0.58,0.87,0.31,0.12,0.52
255,Incomple/Llama-3.1-8B-Instruct_holistic_10,0.4798079207558894,0.78,0.42,0.14,0.63,0.82,0.23,0.68,0.12,0.12,0.34,0.36,0.64,0.32,0.18,0.59,0.51,0.74,0.73,0.69,0.52,0.77,0.88,0.97,0.71,0.13,0.59,0.5,0.44871794871794873,0.3695652173913043,0.45,0.17,0.19,0.08,0.1,0.31,0.01,0.85,0.0,0.52,0.21,0.33,0.62,0.4,0.34,0.69,0.85,0.46,0.62,0.62,0.49,0.33,0.84,0.2,0.58,0.74,0.92,0.61,0.85,0.31,0.13,0.52
256,Incomple/Llama-3.1-8B-Instruct_holistic_20,0.47022826543852914,0.79,0.38,0.1,0.62,0.82,0.22,0.68,0.12,0.09,0.25,0.36,0.64,0.31,0.14,0.59,0.48,0.76,0.71,0.7,0.51,0.76,0.87,0.96,0.71,0.12,0.6,0.5,0.47435897435897434,0.3695652173913043,0.44,0.17,0.15,0.07,0.1,0.31,0.01,0.86,0.0,0.49,0.2,0.32,0.55,0.37,0.35,0.69,0.87,0.46,0.6,0.63,0.49,0.3,0.82,0.15,0.57,0.75,0.91,0.62,0.85,0.31,0.12,0.52
257,Incomple/Llama-3.1-8B-Instruct_holistic_30,0.4733252919567959,0.8,0.43,0.11,0.62,0.82,0.22,0.67,0.11,0.09,0.25,0.38,0.65,0.28,0.16,0.6,0.48,0.79,0.72,0.67,0.53,0.73,0.87,0.93,0.72,0.13,0.6,0.5,0.46153846153846156,0.391304347826087,0.43,0.17,0.16,0.06,0.11,0.31,0.01,0.86,0.0,0.47,0.32,0.3,0.55,0.39,0.36,0.69,0.86,0.46,0.62,0.6,0.51,0.28,0.84,0.1,0.57,0.74,0.92,0.6,0.86,0.31,0.18,0.52
