idx,Model ID,Mean,Mean,ade_corpus_v2,anli,aqua_rat,arc_challenge,arc_easy,banking77,boolean_expressions,circa,clinc_oos,commonsense_qa,cryptonews_articles,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,glue_cola,glue_mnli,glue_mrpc,glue_qnli,glue_qqp,glue_sst2,gsm8k,hyperbaton,idx,intersect_geometry,machine_paraphrase_dataset,masakhanews_amh,masakhanews_swa,masakhanews_yor,medmcqa,mmlu_combined,mmlu_pro,mnist_ascii,multistep_arithmetic,object_counting,openmathinstruct_2,overruling,polish_sequence_labeling,qa_wikidata,qasc,quail,race_high,reasoning_about_colored_objects,sciq,sports_understanding,stackoverflow_questions,super_glue_boolq,super_glue_copa,super_glue_rte,super_glue_wic,super_glue_wsc,temporal_sequences,toxic_chat,tracking_shuffled_objects,tweet_eval_hate,tweet_topic_single,twitter_complaints,twitter_financial_news_sentiment,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies,xnli_de,xnli_en,xnli_es,xnli_fr,xnli_hi,xnli_th
340,RAG-Gym/CoT-MedQA-DPO,5.875463056517939,5.875463056517939,0.81,0.45,0.15,0.6,0.83,0.26,0.68,0.22,0.15,0.29,0.36,0.62,0.3,0.18,0.61,0.41,0.74,0.71,0.7,0.53,0.82,0.9,0.92,0.62,340,0.09,0.59,0.5,0.5256410256410257,0.40217391304347827,0.44,0.18,0.18,0.05,0.11,0.3,0.01,0.83,0.0,0.52,0.45,0.36,0.64,0.39,0.33,0.72,,0.87,0.46,0.67,0.61,0.47,0.33,0.84,0.27,0.6,0.72,0.9,0.62,0.87,0.3,0.14,0.52,,,,,,
341,RAG-Gym/CoT-MedQA-SFT,5.343765379785337,5.343765379785337,0.76,0.4,0.18,0.67,0.84,0.2,0.67,0.18,0.12,0.34,0.38,0.62,0.32,0.21,0.53,0.47,0.76,0.72,0.72,0.54,0.79,0.92,0.93,0.66,341,0.13,0.59,0.5,0.48717948717948717,0.3695652173913043,0.46,0.2,0.13,0.06,0.11,0.31,0.01,0.84,0.0,0.52,0.48,0.35,0.65,0.4,0.33,0.74,0.25,0.88,0.46,0.65,0.63,0.45,0.3,0.87,0.27,0.58,0.75,0.89,0.52,0.87,0.29,0.19,0.52,0.46,0.5,0.48,0.36,0.47,0.34
342,RAG-Gym/Direct-HotpotQA-DPO,5.903161752056976,5.903161752056976,0.78,0.44,0.23,0.59,0.76,0.21,0.63,0.34,0.14,0.22,0.35,0.6,0.26,0.18,0.66,0.57,0.79,0.73,0.75,0.53,0.78,0.89,0.96,0.43,342,0.14,0.59,0.5,0.5256410256410257,0.391304347826087,0.43,0.18,0.13,0.06,0.12,0.32,0.01,0.85,0.0,0.62,0.67,0.35,0.42,0.41,0.35,0.72,,0.88,0.46,0.58,0.56,0.46,0.28,0.88,0.22,0.56,0.75,0.9,0.34,0.88,0.31,0.23,0.52,,,,,,
343,RAG-Gym/Direct-HotpotQA-SFT,5.3759463446983045,5.3759463446983045,0.75,0.4,0.26,0.68,0.86,0.21,0.59,0.24,0.06,0.22,0.37,0.59,0.31,0.25,0.62,0.52,0.76,0.56,0.74,0.51,0.74,0.9,0.94,0.49,343,0.14,0.58,0.5,0.6282051282051282,0.4782608695652174,0.5,0.37,0.11,0.09,0.14,0.34,0.02,0.82,0.0,0.6,0.84,0.32,0.57,0.4,0.36,0.71,0.25,0.89,0.54,0.54,0.51,0.43,0.32,0.91,0.22,0.55,0.73,0.93,0.39,0.89,0.25,0.14,0.55,0.39,0.53,0.47,0.45,0.37,0.49
344,RAG-Gym/Direct-MedQA-DPO,5.934876308718076,5.934876308718076,0.77,0.43,0.23,0.62,0.83,0.23,0.65,0.25,0.14,0.28,0.35,0.62,0.3,0.2,0.58,0.48,0.75,0.7,0.72,0.54,0.8,0.91,0.89,0.59,344,0.09,0.59,0.5,0.5128205128205128,0.40217391304347827,0.44,0.18,0.14,0.07,0.11,0.3,0.01,0.85,0.0,0.52,0.33,0.36,0.55,0.38,0.33,0.73,,0.88,0.46,0.63,0.63,0.46,0.31,0.87,0.26,0.58,0.74,0.9,0.54,0.87,0.3,0.21,0.52,,,,,,
345,RAG-Gym/Direct-MedQA-SFT,5.411761056566384,5.411761056566384,0.68,0.48,0.15,0.67,0.86,0.3,0.73,0.33,0.2,0.22,0.37,0.59,0.31,0.18,0.69,0.43,0.76,0.67,0.76,0.52,0.74,0.94,0.92,0.54,345,0.13,0.59,0.5,0.48717948717948717,0.75,0.49,0.19,0.11,0.04,0.12,0.31,0.01,0.78,0.0,0.57,0.79,0.39,0.56,0.39,0.37,0.72,0.23958333333333334,0.89,0.46,0.61,0.58,0.43,0.33,0.86,0.26,0.59,0.71,0.9,0.48,0.87,0.29,0.17,0.52,0.5,0.55,0.53,0.41,0.47,0.34
346,RAG-Gym/RAG-HotpotQA-DPO,5.968849517473893,5.968849517473893,0.74,0.35,0.19,0.62,0.83,0.23,0.67,0.26,0.14,0.29,0.39,0.63,0.31,0.2,0.61,0.42,0.76,0.69,0.76,0.53,0.8,0.92,0.94,0.61,346,0.12,0.59,0.5,0.5,0.41304347826086957,0.44,0.18,0.15,0.07,0.11,0.3,0.01,0.85,0.0,0.52,0.44,0.35,0.58,0.37,0.34,0.76,,0.87,0.46,0.61,0.63,0.45,0.34,0.86,0.25,0.58,0.75,0.89,0.53,0.86,0.29,0.18,0.52,,,,,,
347,RAG-Gym/RAG-HotpotQA-SFT,5.413972225594552,5.413972225594552,0.72,0.36,0.16,0.64,0.84,0.17,0.68,0.15,0.12,0.25,0.36,0.6,0.33,0.19,0.53,0.43,0.75,0.69,0.76,0.59,0.79,0.91,0.94,0.5,347,0.11,0.58,0.5,0.4230769230769231,0.34782608695652173,0.44,0.18,0.17,0.07,0.11,0.29,0.01,0.84,0.0,0.52,0.14,0.37,0.6,0.39,0.31,0.73,0.2604166666666667,0.88,0.46,0.63,0.57,0.45,0.26,0.88,0.28,0.58,0.73,0.87,0.49,0.87,0.29,0.12,0.52,0.47,0.52,0.53,0.39,0.49,0.38
348,RAG-Gym/RAG-MedQA-DPO,6.002738373002094,6.002738373002094,0.76,0.4,0.23,0.61,0.83,0.23,0.67,0.24,0.15,0.28,0.35,0.62,0.31,0.19,0.58,0.48,0.75,0.7,0.73,0.54,0.81,0.91,0.93,0.59,348,0.11,0.59,0.5,0.5128205128205128,0.41304347826086957,0.44,0.18,0.16,0.08,0.11,0.31,0.01,0.85,0.0,0.52,0.44,0.37,0.57,0.39,0.32,0.74,,0.9,0.46,0.64,0.63,0.46,0.33,0.86,0.26,0.58,0.74,0.91,0.54,0.87,0.3,0.18,0.52,,,,,,
349,RAG-Gym/RAG-MedQA-SFT,5.4478121963270745,5.4478121963270745,0.76,0.42,0.15,0.65,0.86,0.21,0.65,0.2,0.11,0.26,0.36,0.6,0.31,0.21,0.52,0.45,0.74,0.71,0.69,0.56,0.8,0.91,0.96,0.62,349,0.1,0.58,0.5,0.5128205128205128,0.3804347826086957,0.45,0.18,0.13,0.05,0.1,0.27,0.01,0.83,0.0,0.53,0.01,0.35,0.58,0.35,0.33,0.74,0.28125,0.88,0.46,0.63,0.62,0.46,0.33,0.85,0.25,0.58,0.75,0.89,0.57,0.89,0.28,0.16,0.52,0.46,0.52,0.53,0.41,0.49,0.37
350,RAG-Gym/ReAct-HotpotQA-DPO,6.037244499910216,6.037244499910216,0.76,0.43,0.23,0.62,0.88,0.22,0.66,0.24,0.14,0.23,0.38,0.6,0.27,0.18,0.69,0.42,0.75,0.7,0.75,0.58,0.8,0.91,0.92,0.59,350,0.09,0.59,0.5,0.5256410256410257,0.391304347826087,0.47,0.18,0.14,0.07,0.1,0.31,0.01,0.85,0.0,0.53,0.66,0.34,0.56,0.39,0.35,0.73,,0.88,0.46,0.64,0.58,0.47,0.32,0.87,0.27,0.57,0.7,0.92,0.58,0.88,0.32,0.14,0.52,,,,,,
351,RAG-Gym/ReAct-HotpotQA-SFT,5.469837597808462,5.469837597808462,0.74,0.36,0.13,0.6,0.84,0.18,0.66,0.25,0.1,0.27,0.37,0.61,0.3,0.2,0.58,0.45,0.75,0.7,0.72,0.52,0.79,0.91,0.94,0.58,351,0.08,0.59,0.5,0.47435897435897434,0.391304347826087,0.44,0.18,0.13,0.07,0.11,0.32,0.01,0.83,0.0,0.53,0.21,0.37,0.51,0.39,0.34,0.74,0.2604166666666667,0.88,0.46,0.61,0.62,0.45,0.32,0.87,0.24,0.59,0.76,0.88,0.54,0.87,0.29,0.16,0.52,0.39,0.44,0.41,0.35,0.4,0.34
352,RAG-Gym/ReAct-MedQA-DPO,6.061948206224757,6.061948206224757,0.74,0.42,0.17,0.62,0.85,0.22,0.65,0.19,0.1,0.27,0.37,0.6,0.29,0.2,0.64,0.45,0.76,0.71,0.71,0.58,0.81,0.92,0.94,0.56,352,0.12,0.59,0.5,0.5,0.3804347826086957,0.45,0.19,0.17,0.06,0.11,0.31,0.01,0.85,0.0,0.49,0.43,0.36,0.53,0.39,0.32,0.72,,0.89,0.46,0.64,0.61,0.47,0.3,0.85,0.26,0.57,0.76,0.91,0.58,0.88,0.3,0.17,0.52,,,,,,
353,RAG-Gym/ReAct-MedQA-SFT,5.507032478806535,5.507032478806535,0.75,0.36,0.11,0.61,0.83,0.21,0.66,0.21,0.1,0.28,0.39,0.61,0.31,0.18,0.57,0.43,0.75,0.7,0.77,0.54,0.78,0.91,0.92,0.61,353,0.1,0.59,0.5,0.4358974358974359,0.3695652173913043,0.43,0.18,0.15,0.08,0.11,0.32,0.01,0.85,0.0,0.52,0.32,0.37,0.57,0.37,0.33,0.73,0.25,0.86,0.46,0.64,0.64,0.45,0.33,0.87,0.27,0.58,0.75,0.88,0.57,0.87,0.3,0.17,0.52,0.48,0.49,0.49,0.39,0.45,0.38
354,RAG-Gym/ReSearch-HotpotQA-DPO,6.090260755848781,6.090260755848781,0.79,0.41,0.17,0.6,0.82,0.24,0.64,0.31,0.14,0.27,0.36,0.62,0.29,0.2,0.67,0.48,0.76,0.71,0.71,0.52,0.82,0.92,0.93,0.55,354,0.1,0.59,0.5,0.48717948717948717,0.3804347826086957,0.46,0.18,0.16,0.06,0.09,0.3,0.01,0.83,0.0,0.51,0.23,0.34,0.5,0.38,0.34,0.69,,0.89,0.46,0.66,0.57,0.49,0.3,0.85,0.27,0.58,0.75,0.9,0.58,0.86,0.29,0.17,0.52,,,,,,
355,RAG-Gym/ReSearch-HotpotQA-SFT,5.542476432957633,5.542476432957633,0.76,0.48,0.21,0.61,0.87,0.19,0.66,0.21,0.11,0.29,0.39,0.61,0.31,0.17,0.58,0.46,0.77,0.71,0.72,0.56,0.8,0.92,0.93,0.62,355,0.07,0.58,0.5,0.47435897435897434,0.41304347826086957,0.46,0.18,0.14,0.07,0.11,0.3,0.02,0.86,0.0,0.51,0.56,0.37,0.55,0.4,0.33,0.75,0.2604166666666667,0.87,0.46,0.6,0.63,0.45,0.24,0.87,0.29,0.58,0.76,0.88,0.57,0.87,0.29,0.15,0.52,0.51,0.5,0.44,0.38,0.44,0.34
356,RAG-Gym/ReSearch-MedQA-DPO,6.114497731618188,6.114497731618188,0.77,0.37,0.18,0.61,0.83,0.21,0.64,0.33,0.1,0.29,0.35,0.62,0.3,0.21,0.58,0.42,0.77,0.69,0.7,0.51,0.81,0.92,0.93,0.56,356,0.09,0.59,0.5,0.5,0.40217391304347827,0.46,0.18,0.16,0.06,0.1,0.3,0.01,0.86,0.0,0.52,0.03,0.34,0.53,0.32,0.33,0.72,,0.87,0.46,0.63,0.62,0.45,0.3,0.83,0.28,0.58,0.73,0.87,0.58,0.86,0.29,0.17,0.52,,,,,,
357,RAG-Gym/ReSearch-MedQA-SFT,5.561228978196904,5.561228978196904,0.72,0.39,0.17,0.64,0.85,0.2,0.66,0.17,0.14,0.27,0.38,0.61,0.3,0.21,0.58,0.47,0.76,0.69,0.72,0.53,0.78,0.91,0.94,0.58,357,0.15,0.58,0.5,0.48717948717948717,0.42391304347826086,0.44,0.18,0.12,0.08,0.11,0.29,0.01,0.85,0.0,0.52,0.13,0.35,0.52,0.37,0.33,0.76,0.25,0.89,0.46,0.61,0.61,0.46,0.32,0.86,0.27,0.59,0.74,0.89,0.49,0.89,0.31,0.19,0.52,0.51,0.51,0.47,0.38,0.4,0.32
358,RAG-Gym/Search-o1-HotpotQA-DPO,6.166761022299155,6.166761022299155,0.77,0.43,0.24,0.62,0.84,0.25,0.65,0.22,0.14,0.26,0.37,0.61,0.28,0.19,0.68,0.44,0.75,0.7,0.77,0.59,0.8,0.91,0.92,0.64,358,0.09,0.59,0.5,0.5,0.42391304347826086,0.46,0.2,0.16,0.07,0.11,0.32,0.01,0.85,0.0,0.53,0.67,0.36,0.57,0.4,0.33,0.7,,0.88,0.46,0.6,0.6,0.47,0.35,0.88,0.27,0.56,0.71,0.92,0.53,0.87,0.32,0.16,0.52,,,,,,
359,RAG-Gym/Search-o1-HotpotQA-SFT,5.600677864870934,5.600677864870934,0.74,0.45,0.14,0.65,0.85,0.17,0.59,0.21,0.1,0.3,0.37,0.62,0.31,0.2,0.54,0.47,0.76,0.7,0.76,0.58,0.79,0.91,0.96,0.6,359,0.1,0.58,0.5,0.4230769230769231,0.358695652173913,0.49,0.18,0.14,0.09,0.11,0.31,0.01,0.85,0.0,0.52,0.69,0.38,0.63,0.41,0.33,0.75,0.23958333333333334,0.86,0.46,0.63,0.61,0.44,0.29,0.87,0.27,0.58,0.73,0.89,0.55,0.87,0.31,0.15,0.52,0.5,0.49,0.46,0.35,0.47,0.4
360,RAG-Gym/Search-o1-MedQA-DPO,6.189353379916458,6.189353379916458,0.75,0.43,0.16,0.62,0.82,0.21,0.7,0.21,0.12,0.27,0.37,0.6,0.3,0.19,0.65,0.44,0.74,0.71,0.72,0.55,0.8,0.89,0.93,0.57,360,0.07,0.59,0.5,0.47435897435897434,0.40217391304347827,0.47,0.19,0.17,0.07,0.09,0.31,0.01,0.86,0.0,0.49,0.58,0.36,0.46,0.4,0.33,0.72,,0.88,0.46,0.65,0.62,0.44,0.33,0.85,0.24,0.56,0.76,0.92,0.59,0.88,0.32,0.13,0.52,,,,,,
361,RAG-Gym/Search-o1-MedQA-SFT,5.631384623217125,5.631384623217125,0.75,0.46,0.13,0.62,0.87,0.18,0.68,0.18,0.11,0.25,0.39,0.6,0.31,0.2,0.59,0.46,0.76,0.69,0.76,0.58,0.8,0.91,0.95,0.6,361,0.11,0.58,0.5,0.46153846153846156,0.3804347826086957,0.46,0.18,0.15,0.08,0.11,0.31,0.02,0.84,0.0,0.51,0.54,0.36,0.56,0.38,0.33,0.76,0.25,0.88,0.46,0.65,0.63,0.45,0.33,0.86,0.29,0.58,0.75,0.88,0.52,0.88,0.29,0.16,0.52,0.5,0.55,0.52,0.43,0.51,0.37
362,RishuD7/Llams_3.1_8B_instruct_behaviour_cloning_extra_things_updated_grouped,5.579770423595175,5.579770423595175,0.8,0.43,0.05,0.55,0.74,0.13,0.48,0.1,0.0,0.29,0.44,0.65,0.27,0.14,0.61,0.56,0.81,0.65,0.41,0.5,0.66,0.9,0.77,0.47,362,0.05,0.82,0.0,0.1794871794871795,0.2391304347826087,0.41,0.06,0.0,0.04,0.08,0.12,0.02,0.78,0.0,0.64,0.38,0.31,0.49,0.1,0.32,0.65,0.2604166666666667,0.76,0.42,0.7,0.5,0.61,0.26,0.74,0.0,0.57,0.68,0.93,0.32,0.82,0.28,0.1,0.52,0.49,0.36,0.51,0.41,0.43,0.4
363,RishuD7/models,5.585722547380155,5.585722547380155,0.8,0.17,0.01,0.68,0.74,0.02,0.2,0.0,0.0,0.39,0.38,0.7,0.18,0.06,0.69,0.56,0.75,0.7,0.58,0.6,0.67,0.9,0.79,0.76,363,0.16,0.71,0.0,0.28205128205128205,0.20652173913043478,0.46,0.23,0.08,0.1,0.12,0.29,0.02,0.78,0.0,0.2,0.71,0.34,0.28,0.24,0.35,0.7,0.21875,0.82,0.42,0.75,0.6,0.49,0.4,0.81,0.12,0.56,0.05,0.91,0.03,0.87,0.26,0.17,0.36,0.39,0.33,0.4,0.34,0.36,0.34
364,RishuD7/new_test,5.672781493215743,5.672781493215743,0.77,0.43,0.14,0.71,0.88,0.24,0.67,0.09,0.09,0.39,0.4,0.67,0.28,0.2,0.72,0.55,0.77,0.65,0.49,0.53,0.7,0.92,0.51,0.74,364,0.12,0.73,0.5,0.32051282051282054,0.20652173913043478,0.49,0.31,0.1,0.09,0.12,0.29,0.02,0.88,0.01,0.66,0.75,0.37,0.67,0.37,0.39,0.69,0.2708333333333333,0.81,0.48,0.65,0.63,0.57,0.29,0.9,0.25,0.59,0.73,0.91,0.25,0.84,0.42,0.25,0.5,0.44,0.49,0.48,0.41,0.35,0.47
365,RishuD7/new_test_gen,5.685906169798365,5.685906169798365,0.75,0.42,0.08,0.71,0.87,0.14,0.54,0.01,0.03,0.34,0.36,0.63,0.26,0.18,0.68,0.53,0.78,0.74,0.7,0.63,0.73,0.9,0.65,0.73,365,0.17,0.78,0.5,0.358974358974359,0.1956521739130435,0.5,0.24,0.1,0.04,0.11,0.28,0.02,0.85,0.01,0.67,0.77,0.38,0.66,0.33,0.42,0.65,0.3125,0.81,0.47,0.72,0.61,0.49,0.37,0.85,0.15,0.59,0.66,0.91,0.23,0.8,0.24,0.21,0.52,0.58,0.57,0.58,0.56,0.44,0.44
366,Rodo-Sami/2d40ea36-e532-4e6b-941b-5b89763aa401,6.279049881772618,6.279049881772618,0.76,0.45,0.2,0.62,0.82,0.21,0.66,0.26,0.15,0.29,0.36,0.62,0.32,0.2,0.6,0.47,0.75,0.69,0.77,0.54,0.8,0.9,0.93,0.6,366,0.2,0.59,0.5,0.5,0.41304347826086957,0.43,0.18,0.16,0.09,0.12,0.3,0.01,0.85,0.0,0.51,0.0,0.36,0.53,0.38,0.34,0.73,,0.88,0.46,0.57,0.5,0.46,0.33,0.86,0.26,0.58,0.7,0.89,0.54,0.87,0.3,0.21,0.53,,,,,,
367,Rodo-Sami/38c537af-903d-4208-9186-707aa28f3a5b,5.707204235299032,5.707204235299032,0.78,0.35,0.29,0.63,0.84,0.2,0.68,0.18,0.11,0.31,0.38,0.62,0.25,0.2,0.65,0.44,0.76,0.67,0.78,0.56,0.8,0.88,0.87,0.63,367,0.24,0.59,0.5,0.48717948717948717,0.3804347826086957,0.42,0.18,0.17,0.07,0.16,0.29,0.01,0.85,0.0,0.56,0.19,0.38,0.56,0.37,0.34,0.77,0.25,0.88,0.46,0.54,0.51,0.43,0.31,0.88,0.24,0.59,0.71,0.88,0.4,0.89,0.26,0.2,0.52,0.43,0.56,0.46,0.38,0.5,0.37
368,RoeReRe/Meta-LLama-3.1-8B-Instruct-Finetuned,5.638798212033867,5.638798212033867,0.79,0.46,0.01,0.67,0.79,0.01,0.24,0.2,0.01,0.31,0.38,0.77,0.19,0.17,0.68,0.56,0.75,0.68,0.72,0.53,0.78,0.9,0.73,0.45,368,0.04,0.58,0.0,0.038461538461538464,0.0,0.18,0.17,0.07,0.04,0.0,0.14,0.01,0.81,0.0,0.05,0.8,0.25,0.29,0.23,0.38,0.71,0.21875,0.78,0.46,0.66,0.54,0.55,0.14,0.79,0.02,0.6,0.67,0.87,0.4,0.9,0.19,0.08,0.1,0.35,0.48,0.21,0.13,0.33,0.28
369,RoeReRe/Meta-LLama-3.1-8B-Instruct-Finetuned-Bias,5.695182472997423,5.695182472997423,0.8,0.59,0.0,0.61,0.8,0.16,0.51,0.11,0.06,0.22,0.4,0.58,0.24,0.17,0.61,0.54,0.81,0.6,0.76,0.6,0.78,0.89,0.62,0.45,369,0.1,0.67,0.0,0.23076923076923078,0.34782608695652173,0.42,0.19,0.11,0.09,0.08,0.22,0.02,0.83,0.0,0.48,0.7,0.25,0.55,0.24,0.34,0.62,0.28125,0.73,0.38,0.58,0.54,0.51,0.15,0.9,0.19,0.61,0.48,0.88,0.44,0.77,0.22,0.12,0.51,0.42,0.55,0.43,0.44,0.34,0.36
370,RoeReRe/Meta-LLama-3.1-8B-Instruct-Finetuned-Bias-4.5K,5.735743342693183,5.735743342693183,0.8,0.46,0.01,0.65,0.82,0.21,0.52,0.1,0.13,0.22,0.5,0.66,0.26,0.16,0.68,0.55,0.8,0.66,0.56,0.64,0.66,0.86,0.62,0.45,370,0.15,0.61,0.0,0.358974358974359,0.2608695652173913,0.52,0.18,0.12,0.08,0.06,0.3,0.01,0.81,0.0,0.49,0.74,0.3,0.49,0.26,0.36,0.66,0.21875,0.82,0.5,0.56,0.59,0.6,0.29,0.93,0.21,0.61,0.69,0.9,0.46,0.84,0.23,0.17,0.52,0.54,0.66,0.54,0.56,0.47,0.4
371,Romain-XV/52a87998-c170-4662-99a1-bccc16f8207f,5.680429117093409,5.680429117093409,0.56,0.37,0.23,0.64,0.75,0.04,0.08,0.11,0.06,0.26,0.4,0.54,0.09,0.14,0.49,0.55,0.69,0.62,0.74,0.66,0.76,0.72,0.34,0.43,371,0.0,0.58,0.5,0.3974358974358974,0.33695652173913043,0.32,0.18,0.11,0.1,0.12,0.17,0.03,0.53,0.01,0.29,0.29,0.26,0.45,0.37,0.26,0.59,0.25,0.69,0.46,0.3,0.45,0.43,0.22,0.85,0.24,0.57,0.41,0.78,0.23,0.66,0.12,0.25,0.09,0.45,0.61,0.56,0.55,0.45,0.47
372,Sayantan54321/llama3.1_8b_finetuned,5.747701760552348,5.747701760552348,0.59,0.42,0.01,0.66,0.87,0.12,0.66,0.05,0.07,0.26,0.41,0.49,0.24,0.19,0.67,0.47,0.71,0.69,0.73,0.66,0.7,0.9,0.61,0.55,372,0.17,0.58,0.5,0.038461538461538464,0.043478260869565216,0.47,0.25,0.11,0.1,0.14,0.31,0.01,0.65,0.01,0.68,0.73,0.43,0.22,0.46,0.36,0.6,0.28125,0.88,0.47,0.56,0.48,0.45,0.38,0.79,0.21,0.59,0.66,0.69,0.31,0.77,0.0,0.2,0.56,0.52,0.59,0.54,0.53,0.46,0.39
373,Shengqian12138/meta-tool-lora,5.756629196267026,5.756629196267026,0.77,0.34,0.21,0.61,0.79,0.15,0.6,0.47,0.03,0.16,0.15,0.73,0.28,0.22,0.53,0.58,0.77,0.6,0.65,0.58,0.67,0.87,0.94,0.69,373,0.0,0.74,0.5,0.48717948717948717,0.3804347826086957,0.42,0.1,0.07,0.04,0.03,0.27,0.01,0.83,0.0,0.53,0.14,0.16,0.24,0.23,0.34,0.75,0.23958333333333334,0.86,0.55,0.6,0.57,0.5,0.31,0.3,0.2,0.61,0.73,0.92,0.46,0.54,0.22,0.1,0.52,0.42,0.45,0.43,0.42,0.44,0.48
374,Shibyan/llama3.1_Odata2SQL-lora,5.806609539605085,5.806609539605085,0.78,0.46,0.22,0.62,0.85,0.22,0.69,0.22,0.18,0.23,0.36,0.62,0.3,0.2,0.57,0.46,0.75,0.7,0.69,0.55,0.78,0.89,0.9,0.58,374,0.22,0.59,0.5,0.5128205128205128,0.41304347826086957,0.44,0.18,0.16,0.06,0.13,0.31,0.01,0.86,0.0,0.51,0.11,0.36,0.52,0.36,0.33,0.69,0.22916666666666666,0.87,0.46,0.57,0.55,0.49,0.36,0.87,0.23,0.57,0.73,0.92,0.55,0.87,0.31,0.18,0.52,0.46,0.51,0.47,0.38,0.41,0.39
375,Siddartha10/llama,5.759531322858658,5.759531322858658,0.63,0.31,0.15,0.5,0.7,0.07,0.53,0.46,0.02,0.22,0.49,0.64,0.25,0.19,0.51,0.5,0.79,0.35,0.73,0.48,0.68,0.81,0.75,0.43,375,0.17,0.59,0.5,0.1794871794871795,0.11956521739130435,0.28,0.19,0.11,0.12,0.1,0.23,0.01,0.8,0.0,0.6,0.76,0.17,0.26,0.12,0.32,0.64,0.1875,0.79,0.54,0.54,0.48,0.45,0.28,0.78,0.25,0.59,0.63,0.89,0.2,0.82,0.22,0.24,0.5,0.3,0.31,0.32,0.32,0.3,0.35
376,SirDrayge/Medium_Psychosocial-Counseling-Llama-3.1-8B-Instruct,5.822010830402669,5.822010830402669,0.71,0.46,0.02,0.7,0.87,0.03,0.67,0.21,0.03,0.23,0.44,0.6,0.33,0.23,0.64,0.46,0.72,0.69,0.77,0.51,0.71,0.86,0.74,0.62,376,0.07,0.59,0.5,0.20512820512820512,0.10869565217391304,0.44,0.31,0.06,0.09,0.1,0.35,0.03,0.76,0.0,0.57,0.77,0.32,0.67,0.39,0.34,0.65,0.22916666666666666,0.83,0.56,0.64,0.55,0.45,0.31,0.6,0.15,0.58,0.64,0.83,0.35,0.88,0.25,0.21,0.52,0.5,0.6,0.52,0.48,0.41,0.42
377,SirDrayge/Psychosocial-Counseling-Llama-3.1-8B-Instruct,5.819813432884531,5.819813432884531,0.74,0.52,0.02,0.68,0.9,0.02,0.7,0.17,0.01,0.23,0.38,0.68,0.24,0.15,0.68,0.46,0.77,0.67,0.74,0.54,0.76,0.8,0.64,0.71,377,0.08,0.58,0.0,0.2692307692307692,0.09782608695652174,0.47,0.13,0.02,0.08,0.12,0.33,0.01,0.76,0.0,0.58,0.79,0.42,0.58,0.42,0.4,0.64,0.14583333333333334,0.82,0.61,0.59,0.61,0.44,0.2,0.48,0.15,0.59,0.66,0.9,0.44,0.73,0.2,0.17,0.51,0.54,0.6,0.46,0.46,0.34,0.31
378,Sirawipa/llama3.18B-Fine-tuned-police1,5.8314007226142826,5.8314007226142826,0.75,0.42,0.09,0.49,0.73,0.2,0.51,0.18,0.07,0.33,0.37,0.65,0.28,0.18,0.56,0.42,0.75,0.58,0.75,0.6,0.74,0.91,0.55,0.53,378,0.21,0.69,0.0,0.1794871794871795,0.358695652173913,0.33,0.2,0.04,0.1,0.09,0.3,0.02,0.73,0.0,0.57,0.65,0.31,0.41,0.17,0.39,0.72,0.21875,0.81,0.46,0.57,0.58,0.58,0.22,0.85,0.24,0.57,0.69,0.7,0.66,0.87,0.31,0.17,0.52,0.41,0.48,0.46,0.46,0.42,0.4
379,Stefano-M/aixpa_amicifamiglia_short_prompt,5.858397000214088,5.858397000214088,0.84,0.43,0.05,0.62,0.84,0.18,0.65,0.16,0.03,0.25,0.43,0.64,0.21,0.1,0.57,0.42,0.77,0.63,0.63,0.5,0.68,0.89,0.7,0.46,379,0.01,0.61,0.5,0.41025641025641024,0.3695652173913043,0.44,0.24,0.19,0.03,0.1,0.32,0.02,0.82,0.0,0.65,0.71,0.3,0.48,0.43,0.34,0.64,0.28125,0.83,0.46,0.61,0.57,0.47,0.29,0.57,0.25,0.62,0.73,0.93,0.48,0.87,0.27,0.11,0.51,0.5,0.47,0.46,0.41,0.32,0.33
380,Technocoloredgeek/llama381binstruct_summarize_short,5.860688545476856,5.860688545476856,0.71,0.33,0.22,0.7,0.79,0.25,0.57,0.18,0.12,0.3,0.39,0.52,0.24,0.2,0.72,0.53,0.72,0.69,0.75,0.48,0.78,0.91,0.45,0.7,380,0.06,0.58,0.5,0.5128205128205128,0.34782608695652173,0.42,0.19,0.11,0.06,0.15,0.22,0.02,0.83,0.01,0.56,0.34,0.31,0.47,0.35,0.34,0.75,0.25,0.8,0.49,0.54,0.42,0.45,0.23,0.9,0.17,0.54,0.67,0.71,0.42,0.75,0.21,0.13,0.49,0.46,0.37,0.34,0.35,0.35,0.38
