idx,Model ID,Mean,arc_challenge,arc_easy,ade_corpus_v2,mmlu_pro,masakhanews_amh,anli,banking77,boolean_expressions,super_glue_boolq,circa,glue_cola,commonsense_qa,super_glue_copa,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,tweet_eval_hate,race_high,hyperbaton,temporal_sequences,intersect_geometry,machine_paraphrase_dataset,twitter_complaints,medmcqa,mmlu_combined,mnist_ascii,glue_mnli,glue_mrpc,multistep_arithmetic,object_counting,overruling,polish_sequence_labeling,qa_wikidata,qasc,glue_qnli,glue_qqp,quail,reasoning_about_colored_objects,super_glue_rte,sports_understanding,glue_sst2,masakhanews_swa,temporal_sequences,hyperbaton,toxic_chat,tracking_shuffled_objects,tweet_topic_single,twitter_financial_news_sentiment,twitter_complaints,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies,xlwic_it,super_glue_wsc,masakhanews_yor
423,abaddon182/12abc5cd-08e7-4e63-9502-631caf0d6af1,0.4459585296,0.6587030717,0.8051346801,0.5744047619,0.1312292359,0.1666666667,0.344,0.03863636364,0.456,0.8282078473,0.1129267581,0.785046729,0.2646153846,0.475,0.5614302016,0.3175,0.1989596879,0.5216942149,0.5084507042,0.4868686869,0.3782161235,0.5914,0.0086,0.15,0.5169033807,0.2115238817,0.426,0.3272727273,0.098,0.5176,0.7211594203,0.16,0.2929362881,0.7791666667,0.0,0.6366748166,0.7874692875,0.7292,0.7728,0.3287804878,0.415,0.7469879518,0.6561822126,0.897,0.2562674095,0.28,0.0905511811,0.8954,0.2106666667,0.6213592233,0.1717277487,0.915942029,0.6006,0.4567355953,0.1866666667,0.5520134228,0.6169429098,0.5357142857,0.09065934066
424,abhayesian/llama-3.1-8b-af-synthetic-finetuned-2,0.4968464379,0.7320819113,0.8724747475,0.737244898,0.1295681063,0.5416666667,0.396,0.1857142857,0.65,0.8472958643,0.06244528742,0.8095794393,0.2102564103,0.5,0.670977558,0.29625,0.2054616385,0.5609504132,0.5,0.5565656566,0.5963407662,0.6004,0.0522,0.118,0.5169033807,0.8324488249,0.5346,0.3054545455,0.092,0.6598,0.7437681159,0.1283333333,0.3060941828,0.7916666667,0.003888024883,0.613202934,0.7567567568,0.642,0.7676,0.3717073171,0.47375,0.5863453815,0.6648590022,0.9002,0.4233983287,0.36,0.06299212598,0.9306,0.216,0.7440423654,0.2523560209,0.8898550725,0.817,0.3435053202,0.1766666667,0.5620805369,0.532228361,0.5357142857,0.4478021978
425,achapman/llama381binstruct_summarize_short,0.4784609879,0.6800341297,0.8232323232,0.6840986395,0.1262458472,0.5416666667,0.369,0.2792207792,0.697,0.835630965,0.3198132477,0.8072429907,0.2317948718,0.55,0.4773678205,0.2175,0.2093628088,0.6373966942,0.5021126761,0.4946127946,0.3510577473,0.5664,0.1018,0.09,0.5373074615,0.4723275208,0.5226,0.32,0.079,0.563,0.6939130435,0.1383333333,0.345567867,0.8458333333,0.01088646967,0.6058679707,0.6977886978,0.5662,0.7446,0.4126829268,0.17375,0.6265060241,0.6659436009,0.8826,0.4317548747,0.56,0.2204724409,0.888,0.1786666667,0.7378640777,0.2910994764,0.8492753623,0.6412,0.2356956434,0.1733333333,0.5134228188,0.6095764273,0.5,0.4230769231
426,acpotts/llama381binstruct_summarize_short,0.4937800771,0.6877133106,0.8446969697,0.7640306122,0.1254152824,0.5833333333,0.349,0.3094155844,0.48,0.7804878049,0.4840968777,0.8002336449,0.2071794872,0.525,0.6473944466,0.23875,0.1976592978,0.6673553719,0.5035211268,0.5373737374,0.4645511721,0.5502,0.0734,0.122,0.5167033407,0.6277482942,0.5218,0.3418181818,0.0964,0.5192,0.7426086957,0.1433333333,0.3594182825,0.8875,0.005443234837,0.6107579462,0.7002457002,0.509,0.7608,0.3951219512,0.34875,0.6064257028,0.7180043384,0.8566,0.4540389972,0.33,0.1968503937,0.9104,0.2213333333,0.7243306855,0.4785340314,0.8666666667,0.7384,0.2658100783,0.1933333333,0.5100671141,0.5966850829,0.5,0.4423076923
427,adammandic87/09ac37f0-0547-4ea7-b12d-7cfc33304685,0.4992714134,0.7030716724,0.8472222222,0.7317176871,0.1187707641,0.5,0.369,0.2948051948,0.683,0.8568398727,0.2284797199,0.8154205607,0.2328205128,0.475,0.6690756942,0.28875,0.2028608583,0.6487603306,0.4978873239,0.5676767677,0.517724414,0.625,0.1402,0.104,0.525105021,0.8157695224,0.4754,0.2545454545,0.0962,,0.7130434783,0.1066666667,0.2853185596,0.8875,0.006220839813,0.5863080685,0.6228501229,0.683,0.7846,0.3326829268,0.40875,0.6626506024,0.7331887202,0.8988,0.4846796657,0.24,0.1968503937,0.8794,0.224,0.7360988526,0.3602094241,0.8985507246,0.7982,0.3059626581,0.2,0.5117449664,0.6151012891,0.5357142857,0.4752747253
428,adammandic87/4f730596-46d6-466a-82f5-db4f90465773,0.5021908718,0.7030716724,0.8472222222,0.7317176871,0.1187707641,0.5,0.369,0.2948051948,0.683,0.8568398727,0.2284797199,0.8154205607,0.2328205128,0.475,0.6690756942,0.28875,0.2028608583,0.6487603306,0.4978873239,0.5676767677,0.517724414,0.625,0.1402,0.104,0.525105021,0.8157695224,0.4754,0.2545454545,0.0962,0.6686,0.7130434783,0.1066666667,0.2853185596,0.8875,0.006220839813,0.5863080685,0.6228501229,0.683,0.7846,0.3326829268,0.40875,0.6626506024,0.7331887202,0.8988,0.4846796657,0.24,0.1968503937,0.8794,0.224,0.7360988526,0.3602094241,0.8985507246,0.7982,0.3059626581,0.2,0.5117449664,0.6151012891,0.5357142857,0.4752747253
429,adammandic87/fc55c436-3e27-45f2-a98c-dd07d20e1abe,0.5021908718,0.7030716724,0.8472222222,0.7317176871,0.1187707641,0.5,0.369,0.2948051948,0.683,0.8568398727,0.2284797199,0.8154205607,0.2328205128,0.475,0.6690756942,0.28875,0.2028608583,0.6487603306,0.4978873239,0.5676767677,0.517724414,0.625,0.1402,0.104,0.525105021,0.8157695224,0.4754,0.2545454545,0.0962,0.6686,0.7130434783,0.1066666667,0.2853185596,0.8875,0.006220839813,0.5863080685,0.6228501229,0.683,0.7846,0.3326829268,0.40875,0.6626506024,0.7331887202,0.8988,0.4846796657,0.24,0.1968503937,0.8794,0.224,0.7360988526,0.3602094241,0.8985507246,0.7982,0.3059626581,0.2,0.5117449664,0.6151012891,0.5357142857,0.4752747253
430,africa-intelligence/llama-8b-south-africa,0.4446527409,0.7098976109,0.8295454545,0.5280612245,0.1254152824,0.4166666667,0.347,0.1107142857,0.627,0.8515376458,0.07324190254,0.8025700935,0.3292307692,0.475,0.646633701,0.27375,0.1846553966,0.5960743802,0.5,0.4542087542,0.4308176101,0.5086,0.0108,0.12,0.5729145829,0.1576952237,0.4396,0.3018181818,0.072,0.6596,0.7107246377,0.135,0.2929362881,0.6708333333,0.008553654743,0.6068459658,0.7800982801,0.7764,0.6718,0.323902439,0.37375,0.6626506024,0.6073752711,0.8046,0.3064066852,0.21,0.1968503937,0.8324,0.2106666667,0.5428067079,0.2366492147,0.768115942,0.6314,0.2573780365,0.15,0.5100671141,0.4843462247,0.5535714286,0.3186813187
431,ai-law-society-lab/oral-args-llama8b-finetuned,0.4832394045,0.6390784983,0.7984006734,0.8082482993,0.1204318937,0.5416666667,0.341,0.2772727273,0.667,0.8080593849,0.5182375255,0.8060747664,0.1866666667,0.7,0.7371624192,0.2775,0.1963589077,0.6704545455,0.4964788732,0.5784511785,0.4439679817,0.514,0.0798,0.134,0.5191038208,0.7081122062,0.4866,0.2618181818,0.0986,0.596,0.7391304348,0.095,0.2873961219,0.8708333333,0.00233281493,0.5980440098,0.5970515971,0.5916,0.7028,0.3151219512,0.35875,0.5582329317,0.7245119306,0.8244,0.2367688022,0.25,0.125984252,0.8406,0.2,0.7611062077,0.2240837696,0.8898550725,0.767,0.3053603694,0.1166666667,0.5704697987,0.4917127072,0.5,0.4725274725
432,ai4text/2024-12-16-19-12,0.513969851,0.6868600683,0.8345959596,0.8022959184,0.1121262458,0.4583333333,0.374,0.3019480519,0.685,0.8589607635,0.1870440619,0.8142523364,,0.8,0.6808672499,0.29625,0.1963589077,0.6983471074,0.4929577465,0.5882154882,0.5383076043,0.6024,0.1444,0.124,0.5297059412,0.8188021228,,0.2618181818,0.0948,0.6734,0.6492753623,0.09666666667,0.2860110803,0.8875,0.006220839813,0.6288508557,0.6363636364,0.7046,0.7828,0.3268292683,0.42125,0.6746987952,0.7223427332,0.8976,0.495821727,0.25,0.2125984252,0.842,0.2213333333,0.7375698735,0.3926701571,0.8898550725,0.791,0.316201566,0.1733333333,0.5100671141,0.5837937385,0.5,0.489010989
433,ai4text/dpo_2nd_iter_direct-2025-01-14-15-23,0.5198967269,0.7030716724,0.8455387205,0.7427721088,,0.4583333333,0.372,0.2944805195,0.681,0.8557794274,0.255033557,0.8154205607,0.2338461538,0.525,0.6724990491,0.2875,0.200260078,0.645661157,0.4964788732,0.5707070707,0.5231560892,0.6202,0.141,0.112,0.5235047009,0.8218347233,0.4786,,0.0958,0.6692,0.7060869565,0.1066666667,0.2804709141,0.8875,0.005443234837,0.595599022,0.6216216216,0.6854,0.7846,0.3385365854,0.40875,0.6626506024,0.7321041215,0.8984,0.495821727,0.25,,0.8752,0.2266666667,0.736687261,0.3539267016,0.8956521739,0.8006,0.3031519775,0.1966666667,0.5100671141,0.6077348066,0.5178571429,0.4697802198
434,ajChakrarborty/Llama-3.1-8B-Instruct-HaluEval-QA,0.1434336186,0.03071672355,0.0462962963,0.1517857143,0.0,0.0,0.0,0.001298701299,0.259,0.4294803818,0.0,0.5221962617,0.0,0.075,0.4431342716,0.1175,0.002600780234,0.4225206612,0.1577464789,0.4569023569,0.01000571755,0.0,0.0,0.0,0.00800160032,0.00606520091,0.1326,0.0,0.0836,0.0024,0.05507246377,0.04,0.0512465374,0.2916666667,0.0,0.00586797066,0.02702702703,0.4752,0.367,0.01170731707,0.0,0.4257028112,0.5845986985,0.3968,0.0,0.0,0.0,0.6588,0.0,0.0008826125331,0.01465968586,0.8869565217,0.1432,0.00200762899,0.0,0.001677852349,0.4309392265,0.08928571429,0.0
435,alantik618/Llama3.1-8B-GRPO-Unsloth,0.4884327695,0.6151877133,0.7769360269,0.806122449,0.1245847176,0.5416666667,0.342,0.2847402597,0.648,0.8229056204,0.5223227313,0.8130841121,0.1856410256,0.475,0.6976036516,0.27,0.1976592978,0.6818181818,0.5161971831,0.5353535354,0.3736420812,0.5322,0.115,0.108,0.5457091418,0.8013646702,0.4412,0.2509090909,0.096,0.6712,0.6394202899,0.09333333333,0.2555401662,0.8833333333,0.007776049767,0.6215158924,0.5872235872,0.5406,0.741,0.2887804878,0.37625,0.6626506024,0.7342733189,0.8666,0.4818941504,0.31,0.1220472441,0.8536,0.1973333333,0.6931450427,0.2534031414,0.9043478261,0.8026,0.2746436459,0.1566666667,0.5503355705,0.5837937385,0.5714285714,0.4835164835
436,alchemist69/0107f973-6ecb-46fa-831f-71d4378bd929,0.4803922955,0.6860068259,0.8552188552,0.7661564626,0.04069767442,0.5833333333,0.358,0.1701298701,0.601,0.8419936373,0.1286839802,0.8014018692,0.1835897436,0.7,0.6705971852,0.20875,0.1950585176,0.5175619835,0.5091549296,0.538047138,0.4428244711,0.5846,0.0552,0.126,0.6385277055,0.4943138741,0.414,0.2218181818,0.0962,0.6414,0.7455072464,0.12,0.2527700831,0.8833333333,0.0101088647,0.6083129584,0.5540540541,0.6852,0.7996,0.3648780488,0.415,0.5702811245,0.6757049892,0.8938,0.4735376045,0.28,0.1141732283,0.8756,0.2106666667,0.7105030891,0.3643979058,0.8956521739,0.834,0.2549688818,0.1566666667,0.5285234899,0.5248618785,0.5178571429,0.4725274725
437,alchemist69/018707b5-4a27-4a9a-b453-647dbc7ba9bc,0.4528191171,0.6612627986,0.8017676768,0.6581632653,0.1428571429,0.25,0.361,0.07207792208,0.594,0.8377518558,0.1409395973,0.8072429907,0.3651282051,0.475,0.5987067326,0.3,0.2145643693,0.5061983471,0.5056338028,0.4632996633,0.4685534591,0.6334,0.009,0.15,0.5163032607,0.1683093252,0.4454,0.3163636364,0.0818,0.5898,0.7414492754,0.18,0.358033241,0.7875,0.0,0.6092909535,0.8181818182,0.6738,0.779,0.3804878049,0.415,0.6024096386,0.6757049892,0.9022,0.2534818942,0.24,0.1653543307,0.9098,0.1466666667,0.6899087967,0.1958115183,0.8434782609,0.5374,0.2499498093,0.1833333333,0.5553691275,0.5046040516,0.5357142857,0.1950549451
438,alchemist69/1b3038f6-b750-4205-815c-cd99bdafd6e2,0.4147096958,0.138225256,0.2213804714,0.7295918367,,0.4166666667,0.348,0.3243506494,0.662,0.7942735949,0.2133060986,0.796728972,0.004102564103,0.475,0.6850513503,0.10625,0.2067620286,0.548553719,0.5021126761,0.4912457912,0.3344768439,0.0,0.1054,0.148,0.5169033807,0.5087187263,0.4568,0.2909090909,0.0926,0.6372,0.7333333333,0.1183333333,0.2790858726,0.7208333333,0.00233281493,0.005378973105,0.006142506143,0.7298,0.767,0.3843902439,0.39125,0.702811245,0.6247288503,0.857,0.3899721448,0.26,0.0,0.9298,0.192,0.5845837011,0.2753926702,0.8811594203,0.7912,0.1521782775,0.1333333333,0.5100671141,0.5359116022,0.5357142857,0.3901098901
439,alchemist69/5fd9ae4a-7eac-42da-af4f-0680fdbfeeba,0.4804626829,0.6800341297,0.8489057239,0.7721088435,0.04318936877,0.6666666667,0.353,0.1376623377,0.593,0.8398727466,0.08695652174,0.8060747664,0.1815384615,0.7,0.6728794218,0.19875,0.1963589077,0.541322314,0.5028169014,0.5252525253,0.4142367067,0.5764,0.0486,0.11,0.5951190238,0.553449583,0.4136,0.2254545455,0.099,0.6454,0.7431884058,,0.2555401662,0.8625,0.00933125972,0.6229828851,0.5208845209,0.6136,0.7978,0.3473170732,0.42,0.546184739,0.6811279826,0.8936,0.4122562674,0.27,0.09842519685,0.877,0.2053333333,0.7310973816,0.3623036649,0.9014492754,0.819,0.2489459948,0.13,0.5285234899,0.5303867403,0.5178571429,0.4120879121
440,aleegis10/3e96d887-25a6-4b04-93fa-12bbcaca6e7c,0.4530490534,0.6689419795,0.8472222222,0.6228741497,0.1112956811,0.625,0.334,0.1422077922,0.603,0.8430540827,0.03501604902,0.8037383178,0.1487179487,0.6,0.5872955496,0.2675,0.2041612484,0.5578512397,0.5021126761,0.4579124579,0.4656946827,0.69,0.026,0.12,0.5165033007,0.426838514,0.4436,0.2727272727,0.106,0.6202,0.7402898551,0.1516666667,0.2915512465,0.7083333333,0.01088646967,0.6723716381,0.3071253071,0.6668,0.7874,0.2975609756,0.35625,0.562248996,0.6919739696,0.8936,0.43454039,0.21,0.2244094488,0.836,0.1946666667,0.6925566343,0.2712041885,0.8144927536,0.4816,0.1927323831,0.21,0.5503355705,0.5745856354,0.5,0.3021978022
441,aleegis10/8ed9fe91-c2b5-42ca-8efb-927b4c8fbf45,0.5158928668,0.7534129693,0.8787878788,0.6543367347,0.1312292359,0.5,0.41,0.3243506494,0.704,0.8388123012,0.1324773855,0.8014018692,0.2030769231,0.7,0.6230505896,0.29625,0.200260078,0.6900826446,0.5042253521,0.5313131313,0.5308747856,0.5558,0.202,0.136,0.5163032607,0.08642911296,0.6074,0.3418181818,,0.6658,0.732173913,0.185,0.4175900277,0.8125,0.007776049767,0.6787286064,0.773955774,0.6996,0.7606,0.3141463415,0.45,0.6465863454,0.6757049892,0.8986,0.5097493036,0.35,0.2677165354,0.9352,0.2053333333,0.6678434834,0.4638743455,0.8753623188,0.9072,0.316201566,0.2033333333,0.5738255034,0.5193370166,0.5357142857,0.5027472527
442,aleegis12/d6fab01c-abe7-4502-89ea-9e8a90180150,0.3640712799,0.5656996587,0.7647306397,0.5425170068,0.00415282392,0.2083333333,,0.008766233766,0.7,0.8335100742,,0.8095794393,0.008205128205,0.525,,0.13,0.1638491547,0.6012396694,0.4838028169,0.4612794613,0.2141223556,0.5066,0.0034,0.0,0.5177035407,0.2168309325,0.4628,0.07636363636,0.0854,0.3626,0.6991304348,0.09166666667,0.2070637119,0.7125,0.00233281493,0.6474327628,0.0,0.5048,0.7396,0.2370731707,0.24625,0.4979919679,0.6529284165,0.8682,0.1337047354,0.26,0.0,0.5266,0.192,,0.1560209424,0.9072463768,0.3306,0.3342702269,0.1333333333,0.2567114094,0.5782688766,0.4821428571,0.005494505495
443,ancient41/7cc0956e-28b2-4174-ab0f-0e9a44c09543,0.4370774936,0.2013651877,0.3518518519,0.8078231293,0.1935215947,0.5416666667,0.374,0.1834415584,0.074,0.8197242842,0.1187627663,0.8037383178,0.2030769231,0.475,0.6732597946,0.28875,0.003901170351,0.6311983471,0.485915493,0.5814814815,0.3996569468,0.7212,0.0816,0.026,0.5179035807,0.119787718,0.6028,0.5163636364,0.1036,0.678,0.7344927536,0.07666666667,0.2631578947,0.9,0.01477449456,0.6268948655,0.5872235872,0.8166,0.784,0.3697560976,0.18,0.702811245,0.7180043384,0.8836,0.3983286908,0.64,0.01968503937,0.661,0.04266666667,0.5610473669,0.1926701571,0.9101449275,0.8712,0.3274442883,0.0,0.0,0.4861878453,0.5357142857,0.467032967
444,andrewzamai/LLaMA_3_8B_CNADFTD_3_classes_equally_represented_0234_lora,0.5181513707,0.7252559727,0.8691077441,0.6615646259,0.1445182724,0.5833333333,0.362,0.3090909091,0.723,0.8610816543,0.1867522615,0.8119158879,0.201025641,0.525,0.6500570559,0.3225,0.2054616385,0.6766528926,0.4887323944,0.5764309764,0.5543167524,0.528,0.1674,0.132,0.5213042609,0.7240333586,0.5418,0.28,0.0872,0.6772,0.7344927536,0.14,0.3531855956,0.8458333333,0.0101088647,0.6171149144,0.7395577396,0.7792,0.7818,0.4136585366,0.46125,0.7228915663,0.7060737527,0.902,0.4818941504,0.31,0.2795275591,0.9284,0.2053333333,0.7481612239,0.3382198953,0.9072463768,0.8466,0.3218229271,0.19,0.5285234899,0.6095764273,0.5178571429,0.5357142857
445,andrewzamai/Llama-3.1-8B-Instruct-CNADFTD-ADNI2NIFD-AN-fold-0-gathered-equally-represented-0234-v2,0.5128533088,0.7218430034,0.8648989899,0.6917517007,0.127076412,0.625,0.373,0.2944805195,0.695,0.8557794274,0.2223519113,0.8154205607,0.1948717949,0.525,0.6591860023,0.30625,0.200260078,0.6518595041,0.4971830986,0.5572390572,0.5491709548,0.5414,0.154,0.132,0.5169033807,0.7657316149,0.5094,0.2690909091,0.0896,0.6642,0.7315942029,0.13,0.3573407202,0.8458333333,0.00699844479,0.5403422983,0.7346437346,0.7766,0.78,0.3892682927,0.42375,0.7108433735,0.7060737527,0.8982,0.4930362117,0.3,0.2716535433,0.9284,0.216,0.741688732,0.3246073298,0.8927536232,0.7982,0.2919092552,0.22,0.5117449664,0.6224677716,0.5178571429,0.5137362637
446,antimage88/7ea694ad-8a34-4f78-9c16-e54366f0166c,0.4931688471,0.7141638225,0.867003367,0.7971938776,0.1146179402,0.4583333333,0.372,0.2353896104,0.6,0.8472958643,0.06273708783,0.8154205607,0.2030769231,0.475,0.677443895,0.245,0.1898569571,0.5526859504,0.5112676056,0.5397306397,0.5283018868,0.6774,0.0896,0.128,0.550310062,0.6702047005,0.4234,0.2690909091,0.0994,0.6326,0.7489855072,0.1116666667,0.2666204986,0.9041666667,0.01088646967,0.6337408313,0.7162162162,0.7148,0.797,0.3434146341,0.43125,0.6104417671,0.7190889371,0.8928,0.5320334262,0.23,0.1732283465,0.8614,0.2053333333,0.7287437482,0.3853403141,0.8927536232,0.8212,0.2477414174,0.19,0.5134228188,0.5653775322,0.5178571429,0.4917582418
447,apitchai/grpo_lora1,0.4801706799,0.5981228669,0.7643097643,0.806122449,0.1187707641,0.5833333333,0.338,0.3006493506,0.631,0.8133616119,0.5290341406,0.8177570093,0.1723076923,0.475,0.6835298593,0.26,0.1976592978,0.6301652893,0.5126760563,0.5202020202,0.3459119497,0.549,0.0916,0.13,0.5933186637,0.7771038666,0.4242,0.2509090909,0.0836,0.6538,0.7002898551,0.1,0.2527700831,0.8708333333,0.005443234837,0.6273838631,0.6683046683,0.5216,0.7348,0.2682926829,0.35875,0.6425702811,0.7440347072,0.8784,0.4456824513,0.32,0.1181102362,0.8788,0.2,0.6743159753,0.2335078534,0.9072463768,,0.2581810881,0.1866666667,0.5436241611,0.5690607735,0.5178571429,0.4917582418
448,apitchai/grpo_lora2,0.4863201339,0.5989761092,0.7655723906,0.8044217687,0.1212624585,0.5833333333,0.341,0.3068181818,0.629,0.8197242842,0.5293259411,0.8200934579,0.1702564103,0.475,0.6797261316,0.26125,0.200260078,0.6208677686,0.5147887324,0.5134680135,0.3702115495,0.5492,0.0932,0.122,0.600920184,0.7778620167,0.427,0.2509090909,0.0778,0.653,0.7072463768,0.1016666667,0.2534626039,0.8875,0.005443234837,0.6381418093,0.6670761671,0.5232,0.7442,0.2673170732,0.36,0.6305220884,0.7429501085,0.8784,0.4401114206,0.29,0.1141732283,0.8776,0.2,0.6799058547,0.2356020942,0.9043478261,0.7956,0.2599879542,0.1866666667,0.5352348993,0.5727440147,0.5357142857,0.4945054945
449,aravind-selvam/Llams_3.1_8B_instruct_behaviour_cloning_all_data_exp_1_4bit_new_answerer_prompt,0.5247137999,0.7320819113,0.8640572391,0.7767857143,0.1686046512,0.4166666667,0.39,0.3561688312,0.721,0.8472958643,0.07995331193,0.8014018692,0.4379487179,0.675,0.7052111069,0.30125,0.1898569571,0.6952479339,0.4971830986,0.5764309764,0.5994854202,0.713,0.1294,0.102,0.524904981,0.7156937074,0.6052,0.4690909091,0.0966,0.6282,0.6266666667,0.1216666667,0.3614958449,0.8583333333,0.007776049767,0.6645476773,0.6891891892,0.7416,0.7486,0.4273170732,0.3875,0.6787148594,0.694143167,0.8918,0.4428969359,0.61,0.2362204724,0.8554,0.1653333333,0.7608120035,0.2879581152,0.8985507246,0.8968,0.2648062638,0.1066666667,0.5218120805,0.635359116,0.5357142857,0.5
450,aravind-selvam/Llams_3.1_8B_instruct_behaviour_cloning_all_data_exp_1_4bit_old_answerer_prompt,0.517593567,0.7278156997,0.8627946128,0.7606292517,0.1544850498,0.2916666667,0.371,0.3318181818,0.721,0.8568398727,0.07090749927,0.8072429907,0.3456410256,0.725,0.6877139597,0.2925,0.1911573472,0.708677686,0.4978873239,0.5744107744,0.5923384791,0.64,0.0922,0.104,0.5227045409,0.6914329037,0.598,0.4545454545,0.0952,0.617,0.5437681159,0.1233333333,0.3427977839,0.8625,0.01244167963,0.6679706601,0.7223587224,0.7844,0.734,0.4234146341,0.37,0.7590361446,0.7093275488,0.8876,0.3788300836,0.65,0.1968503937,0.817,0.1386666667,0.7625772286,0.3068062827,0.9014492754,0.8802,0.3049588436,0.1633333333,0.5100671141,0.6169429098,0.5714285714,0.4917582418
451,aravind-selvam/all_data_8bit,0.5179328022,0.7329351536,0.8577441077,0.7521258503,,0.25,0.427,0.3198051948,0.657,0.8515376458,0.0376422527,0.7920560748,0.4225641026,0.6,0.6782046405,0.2975,0.1898569571,0.7159090909,0.5070422535,0.6074074074,0.6000571755,0.6106,0.1228,0.094,0.5175035007,0.5155420773,0.5872,0.3781818182,0.0876,0.64,0.7066666667,0.1383333333,0.4051246537,0.8833333333,0.0101088647,0.6948655257,0.6597051597,0.6604,0.769,0.4692682927,0.34875,0.6586345382,0.7180043384,0.8922,0.3259052925,0.65,0.2795275591,0.8734,0.176,0.7805236834,0.2073298429,0.8811594203,0.8312,0.3079702871,0.24,0.5553691275,0.605893186,0.5535714286,0.3901098901
452,aravind-selvam/models,0.451781405,0.6663822526,0.7954545455,0.7857142857,0.1279069767,0.0,0.406,0.06655844156,0.428,0.8472958643,0.02334403268,0.7990654206,0.3148717949,0.475,0.6565233929,,0.178153446,0.6260330579,0.5147887324,0.6252525253,0.4716981132,0.6714,0.0182,0.076,0.598919784,0.6421531463,0.5374,0.32,0.1,0.5538,0.6266666667,0.1066666667,0.2763157895,0.8958333333,,,0.5687960688,0.5958,0.7536,0.4458536585,0.27625,0.6265060241,0.6572668113,0.8854,0.01671309192,0.3,0.02362204724,0.8308,0.168,0.3821712268,0.2,0.9072463768,0.8302,0.3182091949,0.23,0.5033557047,0.532228361,0.5535714286,0.01098901099
453,archish-holistic/THaMES-Llama-3.1-8B-Instruct-Finetuned,0.5061546053,0.7056313993,0.8497474747,0.7385204082,0.1279069767,0.4583333333,0.376,0.3022727273,0.699,0.8579003181,0.2191421068,0.8095794393,0.238974359,0.475,0.6664130848,0.29375,0.200260078,0.6818181818,0.4957746479,0.569023569,0.5331618067,0.6376,0.1452,0.118,0.525105021,0.8172858226,0.4826,0.2545454545,0.0942,0.665,0.7176811594,0.105,0.311634349,0.8875,0.00699844479,0.6024449878,0.6474201474,0.7208,0.7846,0.3414634146,0.4225,0.686746988,0.726681128,0.8974,0.4791086351,0.27,0.1968503937,0.887,0.2346666667,0.7287437482,0.3528795812,0.8956521739,0.793,0.3071672355,0.1866666667,0.5134228188,0.6316758748,0.5,0.4835164835
454,arcwarden46/55aa93e7-c3af-4fe4-9127-195595c283bf,0.4655485157,0.6518771331,0.8076599327,0.7640306122,0.1220930233,0.4583333333,0.356,0.2097402597,0.569,0.7391304348,0.4409104173,0.7792056075,0.2605128205,0.625,0.651578547,0.20375,0.1963589077,0.5330578512,0.4908450704,0.5067340067,0.5185820469,0.5106,0.0806,0.114,0.5167033407,0.5261561789,0.4538,0.2872727273,0.103,0.6596,0.7397101449,0.09,0.2112188366,0.7333333333,0.0101088647,0.3970660147,0.7665847666,0.5798,0.7698,0.3258536585,0.37625,0.6265060241,0.5639913232,0.8594,0.4568245125,0.17,0.125984252,0.888,0.2106666667,0.6251838776,0.2073298429,0.8811594203,0.7166,0.3720136519,0.1466666667,0.5033557047,0.5672191529,0.5357142857,0.4093406593
455,arcwarden46/64f2ed30-c627-42ac-bb0c-e94e4ec8352f,0.5018319548,0.6902730375,0.835016835,0.693452381,,0.5416666667,0.395,0.1512987013,0.719,0.8377518558,0.2541581558,0.8049065421,0.2482051282,0.75,0.6101179156,0.28875,0.2119635891,0.6301652893,0.5,0.5626262626,0.4688393368,0.7798,0.0394,0.13,0.5161032206,0.7308567096,0.3968,,0.0952,0.6564,0.7292753623,0.1233333333,0.2631578947,0.6875,0.003888024883,0.6665036675,0.7641277641,0.6646,0.7702,0.316097561,0.3825,0.6024096386,0.7006507592,0.886,0.4038997214,0.39,0.06692913386,0.875,0.2,0.6928508385,0.2607329843,0.884057971,0.8528,0.2696245734,0.1933333333,0.4010067114,0.6132596685,0.5,0.4010989011
